geo,name,kommun,is.basomrade
5110420,Slagsta,botkyrka,True
5330331,Smista Juringe,huddinge,True
5222500,Smådalarö,haninge,True
5330430,Snättringe gård,huddinge,True
5310941,Solgård,huddinge,True
6220100,Sorunda,nynashamn,True
6220520,Sorunda västra glesbygd,nynashamn,True
6220530,Sorunda östra glesbygd,nynashamn,True
6310422,Stationsområdet Södra,sodertalje,True
5311041,Stensängen Högmora,huddinge,True
6220200,Stora Vika,nynashamn,True
5120810,Storvreten,botkyrka,True
5515120,Strand Norr,tyreso,True
5110290,Sturehov,botkyrka,True
5311010,Stuvsta Kvarnberget,huddinge,True
5211132,Sågen,haninge,True
5711130,Söderby,salem,True
5711010,Söderby Gärde,salem,True
5711020,Söderby Park,salem,True
5511130,Södergården,tyreso,True
6320541,Södra Brunnsäng,sodertalje,True
5110410,Södra Hallunda,botkyrka,True
5211550,Södra Handen,haninge,True
5511160,Södra Hanviken,tyreso,True
5110450,Södra Norsborg,botkyrka,True
6330220,Södra Ronna,sodertalje,True
5255220,Södra Tungelsta,haninge,True
5211131,Södra Vendelsö,haninge,True
6310351,Södra Västergård,sodertalje,True
5310942,Sörskogen,huddinge,True
6420000,Taxinge församling,nykvarn,True
5110460,Tornbergsfältet,botkyrka,True
6230000,Torö församling,nynashamn,True
5110280,Tre Källor,botkyrka,True
6210490,Trehörningen mm,nynashamn,True
5320110,Trångsunds centrum,huddinge,True
5320510,Trångsunds glesbygd,huddinge,True
5320120,Trångsunds småhus,huddinge,True
5140650,Tullinge centrum,botkyrka,True
5140641,Tullinge parkhem,botkyrka,True
5140711,Tullinge skog,botkyrka,True
5140110,Tullinge villastad,botkyrka,True
5140620,Tullingeberg,botkyrka,True
5120910,Tumba bruk,botkyrka,True
5120730,Tumba centrum,botkyrka,True
5120780,Tumba villastad,botkyrka,True
5120940,Tuna,botkyrka,True
6410500,Turinge glesbygd,nykvarn,True
6341430,Tveta glesbygd,sodertalje,True
5513010,Tyresö Centrum,tyreso,True
5330410,Utsälje,huddinge,True
5130810,Uttran,botkyrka,True
5712210,Uttringe,salem,True
5233000,Utö,haninge,True
6210520,Vaktberget,nynashamn,True
5211540,Valla,haninge,True
5120840,Vedstigen,botkyrka,True
5211440,Vega,haninge,True
5211210,Vendelsömalm,haninge,True
5320520,Vidja,huddinge,True
6320940,Viksberg,sodertalje,True
5340710,Visättra,huddinge,True
5330110,Vårby Gård,huddinge,True
6381500,Vårdinge glesbygd,sodertalje,True
5310850,Vårdkasen,huddinge,True
5130820,Vårsta,botkyrka,True
6310170,Värdsholmen,sodertalje,True
5255910,Västerhaninge glesbygd N,haninge,True
5255920,Västerhaninge glesbygd S,haninge,True
5255130,Västerhaninge kyrka,haninge,True
6310120,Västra centrum,sodertalje,True
5110270,Västra Eriksberg,botkyrka,True
5513160,Västra Farmarstigen,tyreso,True
5513330,Västra Fårdala,tyreso,True
6330391,Västra Geneta,sodertalje,True
6320510,Västra Grusåsen,sodertalje,True
5211512,Västra Handen,haninge,True
6210350,Västra Nynäshamn C,nynashamn,True
6330240,Västra Ronna,sodertalje,True
5320310,Västra Skogås,huddinge,True
5511000,Västra Trollbäcken,tyreso,True
6310353,Västra Västergård,sodertalje,True
6383000,Ytterjärna församling,sodertalje,True
5255110,Åby,haninge,True
5311120,Ådran,huddinge,True
5255930,Årsta havsbad V - Berga,haninge,True
5211950,Årsta Havsbad Ö,haninge,True
5515010,Öringe,tyreso,True
6240100,Ösmo,nynashamn,True
6240550,Ösmo norra glesbygd,nynashamn,True
6240540,Ösmo västra glesbygd,nynashamn,True
6240530,Ösmo östra glesbygd,nynashamn,True
5211940,Österhaninge kyrka,haninge,True
6321720,Östertälje,sodertalje,True
5513210,Östra Bollmora,tyreso,True
6310110,Östra centrum,sodertalje,True
5110260,Östra Eriksberg,botkyrka,True
5513170,Östra Farmarstigen,tyreso,True
6330392,Östra Geneta,sodertalje,True
6320520,Östra Grusåsen,sodertalje,True
6210360,Östra Nynäshamn C,nynashamn,True
6320530,Östra Oxelgrenshagen,sodertalje,True
6320621,Östra Rosenlund,sodertalje,True
5712220,Östra Rönninge,salem,True
5320320,Östra Skogås,huddinge,True
6382500,Överjärna glesbygd,sodertalje,True
