geo,name,year,flytt_utbildning
6321740,Fornhöjden,2005,-57
6321740,Fornhöjden,2006,-64
6321740,Fornhöjden,2007,-78
6321740,Fornhöjden,2008,-81
6321740,Fornhöjden,2009,-92
6321740,Fornhöjden,2010,-94
6321740,Fornhöjden,2011,-112
6321740,Fornhöjden,2012,-124
6321740,Fornhöjden,2013,-136
5110312,Forvägen,2000,0
5110312,Forvägen,2001,10
5110312,Forvägen,2002,5
5110312,Forvägen,2003,-5
5110312,Forvägen,2004,-11
5110312,Forvägen,2005,-27
5110312,Forvägen,2006,-41
5110312,Forvägen,2007,-44
5110312,Forvägen,2008,-63
5110312,Forvägen,2009,-76
5110312,Forvägen,2010,-91
5110312,Forvägen,2011,-101
5110312,Forvägen,2012,-94
5110312,Forvägen,2013,-87
5310830,Fridhem,2000,8
5310830,Fridhem,2001,35
5310830,Fridhem,2002,37
5310830,Fridhem,2003,46
5310830,Fridhem,2004,63
5310830,Fridhem,2005,74
5310830,Fridhem,2006,91
5310830,Fridhem,2007,97
5310830,Fridhem,2008,119
5310830,Fridhem,2009,143
5310830,Fridhem,2010,151
5310830,Fridhem,2011,162
5310830,Fridhem,2012,166
5310830,Fridhem,2013,170
5310810,Fullersta Gård,2000,40
5310810,Fullersta Gård,2001,35
5310810,Fullersta Gård,2002,15
5310810,Fullersta Gård,2003,13
5310810,Fullersta Gård,2004,33
5310810,Fullersta Gård,2005,22
5310810,Fullersta Gård,2006,15
5310810,Fullersta Gård,2007,15
5310810,Fullersta Gård,2008,7
5310810,Fullersta Gård,2009,1
5310810,Fullersta Gård,2010,10
5310810,Fullersta Gård,2011,9
5310810,Fullersta Gård,2012,2
5310810,Fullersta Gård,2013,-5
5513410,Fårdala,2000,3
5513410,Fårdala,2001,-2
5513410,Fårdala,2002,1
5513410,Fårdala,2003,1
5513410,Fårdala,2004,8
5513410,Fårdala,2005,9
5513410,Fårdala,2006,9
5513410,Fårdala,2007,13
5513410,Fårdala,2008,15
5513410,Fårdala,2009,9
5513410,Fårdala,2010,7
5513410,Fårdala,2011,8
5513410,Fårdala,2012,11
5513410,Fårdala,2013,14
5211453,Gamla Nynäsvägen,2010,9
5211453,Gamla Nynäsvägen,2011,3
5211453,Gamla Nynäsvägen,2012,6
5211453,Gamla Nynäsvägen,2013,9
5311110,Gladö kvarn,2000,6
5311110,Gladö kvarn,2001,7
5311110,Gladö kvarn,2002,10
5311110,Gladö kvarn,2003,16
5311110,Gladö kvarn,2004,19
5311110,Gladö kvarn,2005,19
5311110,Gladö kvarn,2006,28
5311110,Gladö kvarn,2007,34
5311110,Gladö kvarn,2008,35
5311110,Gladö kvarn,2009,35
5311110,Gladö kvarn,2010,39
5311110,Gladö kvarn,2011,43
5311110,Gladö kvarn,2012,48
5311110,Gladö kvarn,2013,53
6321770,Glasberga,2011,15
6321770,Glasberga,2012,24
6321770,Glasberga,2013,33
5340500,Glömsta,2000,15
5340500,Glömsta,2001,19
5340500,Glömsta,2002,23
5340500,Glömsta,2003,45
5340500,Glömsta,2004,62
5340500,Glömsta,2005,77
5340500,Glömsta,2006,86
5340500,Glömsta,2007,100
5340500,Glömsta,2008,122
5340500,Glömsta,2009,125
5340500,Glömsta,2010,142
5340500,Glömsta,2011,140
5340500,Glömsta,2012,156
5340500,Glömsta,2013,172
5513110,Granitvägen,2000,18
5513110,Granitvägen,2001,27
5513110,Granitvägen,2002,16
5513110,Granitvägen,2003,9
5513110,Granitvägen,2004,9
5513110,Granitvägen,2005,-3
5513110,Granitvägen,2006,-15
5513110,Granitvägen,2007,-8
5513110,Granitvägen,2008,-19
5513110,Granitvägen,2009,-22
5513110,Granitvägen,2010,-19
5513110,Granitvägen,2011,-23
5513110,Granitvägen,2012,-25
5513110,Granitvägen,2013,-27
5340640,Grantorp,2000,-22
5340640,Grantorp,2001,-54
5340640,Grantorp,2002,-129
5340640,Grantorp,2003,-197
5340640,Grantorp,2004,-250
5340640,Grantorp,2005,-321
5340640,Grantorp,2006,-390
5340640,Grantorp,2007,-479
5340640,Grantorp,2008,-515
5340640,Grantorp,2009,-527
5340640,Grantorp,2010,-576
5340640,Grantorp,2011,-605
5340640,Grantorp,2012,-692
5340640,Grantorp,2013,-779
5513150,Granängsringen,2000,-9
5513150,Granängsringen,2001,-6
5513150,Granängsringen,2002,-14
5513150,Granängsringen,2003,-35
5513150,Granängsringen,2004,-54
5513150,Granängsringen,2005,-59
5513150,Granängsringen,2006,-74
5513150,Granängsringen,2007,-69
5513150,Granängsringen,2008,-81
5513150,Granängsringen,2009,-93
5513150,Granängsringen,2010,-94
5513150,Granängsringen,2011,-103
5513150,Granängsringen,2012,-114
5513150,Granängsringen,2013,-125
5120830,Grytstigen,2000,0
5120830,Grytstigen,2001,6
5120830,Grytstigen,2002,6
5120830,Grytstigen,2003,7
5120830,Grytstigen,2004,10
5120830,Grytstigen,2005,14
5120830,Grytstigen,2006,8
5120830,Grytstigen,2007,12
5120830,Grytstigen,2008,12
5120830,Grytstigen,2009,12
5120830,Grytstigen,2010,15
5120830,Grytstigen,2011,18
5120830,Grytstigen,2012,14
5120830,Grytstigen,2013,10
6220300,Grödby,2000,6
6220300,Grödby,2001,3
6220300,Grödby,2002,0
6220300,Grödby,2003,0
6220300,Grödby,2004,7
6220300,Grödby,2005,5
6220300,Grödby,2006,-1
6220300,Grödby,2007,-1
6220300,Grödby,2008,2
6220300,Grödby,2009,2
6220300,Grödby,2010,2
6220300,Grödby,2011,-1
6220300,Grödby,2012,2
6220300,Grödby,2013,5
5130830,Grödinge glesbygd,2000,12
5130830,Grödinge glesbygd,2001,12
5130830,Grödinge glesbygd,2002,15
5130830,Grödinge glesbygd,2003,24
5130830,Grödinge glesbygd,2004,27
5130830,Grödinge glesbygd,2005,24
5130830,Grödinge glesbygd,2006,25
5130830,Grödinge glesbygd,2007,34
5130830,Grödinge glesbygd,2008,42
5130830,Grödinge glesbygd,2009,36
5130830,Grödinge glesbygd,2010,34
5130830,Grödinge glesbygd,2011,37
5130830,Grödinge glesbygd,2012,44
5130830,Grödinge glesbygd,2013,51
5211120,Gudö,2000,21
5211120,Gudö,2001,32
5211120,Gudö,2002,36
5211120,Gudö,2003,41
5211120,Gudö,2004,48
5211120,Gudö,2005,70
5211120,Gudö,2006,79
5211120,Gudö,2007,88
5211120,Gudö,2008,95
5211120,Gudö,2009,107
5211120,Gudö,2010,117
5211120,Gudö,2011,119
5211120,Gudö,2012,126
5211120,Gudö,2013,133
5211920,Gålö Sandemar,2000,0
5211920,Gålö Sandemar,2001,3
5211920,Gålö Sandemar,2002,3
5211920,Gålö Sandemar,2003,3
5211920,Gålö Sandemar,2004,6
5211920,Gålö Sandemar,2005,3
5211920,Gålö Sandemar,2006,6
5211920,Gålö Sandemar,2007,12
5211920,Gålö Sandemar,2008,15
5211920,Gålö Sandemar,2009,18
5211920,Gålö Sandemar,2010,21
5211920,Gålö Sandemar,2011,29
5211920,Gålö Sandemar,2012,32
5211920,Gålö Sandemar,2013,35
6210640,Hamnvik,2000,0
6210640,Hamnvik,2001,6
6210640,Hamnvik,2002,6
6210640,Hamnvik,2003,9
6210640,Hamnvik,2004,15
6210640,Hamnvik,2005,14
6210640,Hamnvik,2006,14
6210640,Hamnvik,2007,23
6210640,Hamnvik,2008,17
6210640,Hamnvik,2009,20
6210640,Hamnvik,2010,20
6210640,Hamnvik,2011,20
6210640,Hamnvik,2012,20
6210640,Hamnvik,2013,20
5211511,Haninge centrum,2000,5
5211511,Haninge centrum,2001,9
5211511,Haninge centrum,2002,3
5211511,Haninge centrum,2003,-8
5211511,Haninge centrum,2004,-10
5211511,Haninge centrum,2005,-14
5211511,Haninge centrum,2006,-27
5211511,Haninge centrum,2007,-33
5211511,Haninge centrum,2008,-32
5211511,Haninge centrum,2009,-38
5211511,Haninge centrum,2010,-39
5211511,Haninge centrum,2011,-30
5211511,Haninge centrum,2012,-39
5211511,Haninge centrum,2013,-48
6341451,Hovsjö,2000,14
6341451,Hovsjö,2001,5
6341451,Hovsjö,2002,-1
6341451,Hovsjö,2003,-6
6341451,Hovsjö,2004,-14
6341451,Hovsjö,2005,-19
6341451,Hovsjö,2006,-36
6341451,Hovsjö,2007,-49
6341451,Hovsjö,2008,-76
6341451,Hovsjö,2009,-100
6341451,Hovsjö,2010,-121
6341451,Hovsjö,2011,-125
6341451,Hovsjö,2012,-135
6341451,Hovsjö,2013,-145
6391100,Hölö,2000,0
6391100,Hölö,2001,7
6391100,Hölö,2002,10
6391100,Hölö,2003,9
6391100,Hölö,2004,10
6391100,Hölö,2005,10
6391100,Hölö,2006,10
6391100,Hölö,2007,17
6391100,Hölö,2008,17
6391100,Hölö,2009,23
6391100,Hölö,2010,26
6391100,Hölö,2011,27
6391100,Hölö,2012,25
6391100,Hölö,2013,23
6391500,Hölö glesbygd,2000,0
6391500,Hölö glesbygd,2001,9
6391500,Hölö glesbygd,2002,7
6391500,Hölö glesbygd,2003,23
6391500,Hölö glesbygd,2004,28
6391500,Hölö glesbygd,2005,37
6391500,Hölö glesbygd,2006,42
6391500,Hölö glesbygd,2007,48
6391500,Hölö glesbygd,2008,55
6391500,Hölö glesbygd,2009,52
6391500,Hölö glesbygd,2010,65
6391500,Hölö glesbygd,2011,65
6391500,Hölö glesbygd,2012,80
6391500,Hölö glesbygd,2013,95
5310950,Hörningsnäs Balingsnäs,2000,11
5310950,Hörningsnäs Balingsnäs,2001,24
5310950,Hörningsnäs Balingsnäs,2002,24
5310950,Hörningsnäs Balingsnäs,2003,21
5310950,Hörningsnäs Balingsnäs,2004,35
5310950,Hörningsnäs Balingsnäs,2005,44
5310950,Hörningsnäs Balingsnäs,2006,60
5310950,Hörningsnäs Balingsnäs,2007,68
5310950,Hörningsnäs Balingsnäs,2008,110
5310950,Hörningsnäs Balingsnäs,2009,132
5310950,Hörningsnäs Balingsnäs,2010,155
5310950,Hörningsnäs Balingsnäs,2011,218
5310950,Hörningsnäs Balingsnäs,2012,258
5310950,Hörningsnäs Balingsnäs,2013,298
6321710,Igelsta,2000,3
6321710,Igelsta,2001,6
6321710,Igelsta,2002,9
6321710,Igelsta,2003,6
6321710,Igelsta,2004,9
6321710,Igelsta,2005,9
6321710,Igelsta,2006,16
6321710,Igelsta,2007,41
6321710,Igelsta,2008,45
6321710,Igelsta,2009,48
6321710,Igelsta,2010,42
6321710,Igelsta,2011,41
6321710,Igelsta,2012,47
6321710,Igelsta,2013,53
5515220,Inre Brevik,2008,9
5515220,Inre Brevik,2009,23
5515221,Inre Brevik,2010,37
5515221,Inre Brevik,2011,36
5515221,Inre Brevik,2012,42
5515221,Inre Brevik,2013,48
5330332,Jakobslund,2000,2
5330332,Jakobslund,2001,3
5330332,Jakobslund,2002,5
5330332,Jakobslund,2003,-3
5330332,Jakobslund,2004,-4
5330332,Jakobslund,2005,0
5330332,Jakobslund,2006,0
5330332,Jakobslund,2007,2
5330332,Jakobslund,2008,8
5330332,Jakobslund,2009,13
5330332,Jakobslund,2010,15
5330332,Jakobslund,2011,23
5330332,Jakobslund,2012,35
5330332,Jakobslund,2013,47
5211610,Jordbro flerbostadshus,2000,3
5211610,Jordbro flerbostadshus,2001,-12
5211610,Jordbro flerbostadshus,2002,-38
5211610,Jordbro flerbostadshus,2003,-47
5211610,Jordbro flerbostadshus,2004,-75
5211610,Jordbro flerbostadshus,2005,-112
5211610,Jordbro flerbostadshus,2006,-129
5211610,Jordbro flerbostadshus,2007,-140
5211610,Jordbro flerbostadshus,2008,-147
5211610,Jordbro flerbostadshus,2009,-173
5211610,Jordbro flerbostadshus,2010,-190
5211610,Jordbro flerbostadshus,2011,-211
5211610,Jordbro flerbostadshus,2012,-245
5211610,Jordbro flerbostadshus,2013,-279
5211620,Jordbro småhus,2000,-6
5211620,Jordbro småhus,2001,-9
5211620,Jordbro småhus,2002,-8
5211620,Jordbro småhus,2003,0
5211620,Jordbro småhus,2004,-4
5211620,Jordbro småhus,2005,0
5211620,Jordbro småhus,2006,7
5211620,Jordbro småhus,2007,8
5211620,Jordbro småhus,2008,11
5211620,Jordbro småhus,2009,-1
5211620,Jordbro småhus,2010,-1
5211620,Jordbro småhus,2011,-1
5211620,Jordbro småhus,2012,-12
5211620,Jordbro småhus,2013,-23
5255121,Jägartorp,2000,9
5255121,Jägartorp,2001,15
5255121,Jägartorp,2002,17
5255121,Jägartorp,2003,13
5255121,Jägartorp,2004,13
5255121,Jägartorp,2005,15
5255121,Jägartorp,2006,9
5255121,Jägartorp,2007,5
5255121,Jägartorp,2008,7
5255121,Jägartorp,2009,19
5255121,Jägartorp,2010,19
5255121,Jägartorp,2011,24
5255121,Jägartorp,2012,21
5255121,Jägartorp,2013,18
6240510,Järflotta,2000,3
6240510,Järflotta,2001,3
6240510,Järflotta,2002,3
6240510,Järflotta,2003,6
6240510,Järflotta,2004,12
6240510,Järflotta,2005,9
6240510,Järflotta,2006,9
6240510,Järflotta,2007,9
6240510,Järflotta,2008,6
6240510,Järflotta,2009,6
6240510,Järflotta,2010,9
6240510,Järflotta,2011,6
6240510,Järflotta,2012,9
6240510,Järflotta,2013,12
6382100,Järna,2000,9
6382100,Järna,2001,23
6382100,Järna,2002,22
6382100,Järna,2003,24
6382100,Järna,2004,10
6382100,Järna,2005,10
6382100,Järna,2006,5
6382100,Järna,2007,7
6382100,Järna,2008,-5
6382100,Järna,2009,-6
6382100,Järna,2010,-9
6382100,Järna,2011,-4
6382100,Järna,2012,1
6382100,Järna,2013,6
6330210,Karlhov,2000,11
6330210,Karlhov,2001,12
6330210,Karlhov,2002,12
6330210,Karlhov,2003,2
6330210,Karlhov,2004,0
6330210,Karlhov,2005,-8
6330210,Karlhov,2006,-17
6330210,Karlhov,2007,-7
6330210,Karlhov,2008,-12
6330210,Karlhov,2009,-19
6330210,Karlhov,2010,-7
6330210,Karlhov,2011,-15
6330210,Karlhov,2012,-19
6330210,Karlhov,2013,-23
5211430,Kolartorp,2000,-7
5211430,Kolartorp,2001,-4
5211430,Kolartorp,2002,4
5211430,Kolartorp,2003,4
5211430,Kolartorp,2004,1
5211430,Kolartorp,2005,2
5211430,Kolartorp,2006,5
5211430,Kolartorp,2007,14
5211430,Kolartorp,2008,18
5211430,Kolartorp,2009,16
5211430,Kolartorp,2010,24
5211430,Kolartorp,2011,26
5211430,Kolartorp,2012,26
5211430,Kolartorp,2013,26
5120930,Kommunalhuset,2000,1
5120930,Kommunalhuset,2001,-3
5120930,Kommunalhuset,2002,-2
5120930,Kommunalhuset,2003,7
5120930,Kommunalhuset,2004,13
5120930,Kommunalhuset,2005,30
5120930,Kommunalhuset,2006,61
5120930,Kommunalhuset,2007,90
5120930,Kommunalhuset,2008,101
5120930,Kommunalhuset,2009,88
5120930,Kommunalhuset,2010,97
5120930,Kommunalhuset,2011,79
5120930,Kommunalhuset,2012,82
5120930,Kommunalhuset,2013,85
5514000,Krusboda,2000,2
5514000,Krusboda,2001,-3
5514000,Krusboda,2002,-5
5514000,Krusboda,2003,-20
5514000,Krusboda,2004,-10
5514000,Krusboda,2005,-15
5514000,Krusboda,2006,-2
5514000,Krusboda,2007,-9
5514000,Krusboda,2008,3
5514000,Krusboda,2009,1
5514000,Krusboda,2010,9
5514000,Krusboda,2011,24
5514000,Krusboda,2012,16
5514000,Krusboda,2013,8
5330340,Kråkvik,2000,20
5330340,Kråkvik,2001,31
5330340,Kråkvik,2002,42
5330340,Kråkvik,2003,52
5330340,Kråkvik,2004,58
5330340,Kråkvik,2005,64
5330340,Kråkvik,2006,67
5330340,Kråkvik,2007,71
5330340,Kråkvik,2008,82
5330340,Kråkvik,2009,89
5330340,Kråkvik,2010,111
5330340,Kråkvik,2011,113
5330340,Kråkvik,2012,124
5330340,Kråkvik,2013,135
5110311,Krögarvägen-Värdshusvägen,2000,9
5110311,Krögarvägen-Värdshusvägen,2001,4
5110311,Krögarvägen-Värdshusvägen,2002,1
5110311,Krögarvägen-Värdshusvägen,2003,-19
5110311,Krögarvägen-Värdshusvägen,2004,-26
5110311,Krögarvägen-Värdshusvägen,2005,-40
5110311,Krögarvägen-Värdshusvägen,2006,-34
5110311,Krögarvägen-Värdshusvägen,2007,-26
5110311,Krögarvägen-Värdshusvägen,2008,-39
5110311,Krögarvägen-Värdshusvägen,2009,-61
5110311,Krögarvägen-Värdshusvägen,2010,-54
5110311,Krögarvägen-Värdshusvägen,2011,-72
5110311,Krögarvägen-Värdshusvägen,2012,-78
5110311,Krögarvägen-Värdshusvägen,2013,-84
6320611,Kusens backe,2000,0
6320611,Kusens backe,2001,-1
6320611,Kusens backe,2002,13
6320611,Kusens backe,2003,42
6320611,Kusens backe,2004,34
6320611,Kusens backe,2005,35
6320611,Kusens backe,2006,28
6320611,Kusens backe,2007,30
6320611,Kusens backe,2008,26
6320611,Kusens backe,2009,26
6320611,Kusens backe,2010,16
6320611,Kusens backe,2011,10
6320611,Kusens backe,2012,5
6320611,Kusens backe,2013,0
6310130,Kvarnberga,2000,-10
6310130,Kvarnberga,2001,-19
6310130,Kvarnberga,2002,-17
6310130,Kvarnberga,2003,-19
6310130,Kvarnberga,2004,-26
6310130,Kvarnberga,2005,-25
6310130,Kvarnberga,2006,-32
6310130,Kvarnberga,2007,-55
6310130,Kvarnberga,2008,-62
6310130,Kvarnberga,2009,-59
6310130,Kvarnberga,2010,-63
6310130,Kvarnberga,2011,-58
6310130,Kvarnberga,2012,-51
6310130,Kvarnberga,2013,-44
5211451,Kvarntorp,2008,3
5211450,Kvarntorp,2009,0
5211451,Kvarntorp,2010,-3
