geo,name,year,medelinkomst
5311110,Gladö kvarn,2000,207179
5311110,Gladö kvarn,2001,217760
5311110,Gladö kvarn,2002,224151
5311110,Gladö kvarn,2003,230204
5311110,Gladö kvarn,2004,245051
5311110,Gladö kvarn,2005,252909
5311110,Gladö kvarn,2006,257802
5311110,Gladö kvarn,2007,269014
5311110,Gladö kvarn,2008,280898
5311110,Gladö kvarn,2009,276976
5311110,Gladö kvarn,2010,282963
5311110,Gladö kvarn,2011,294172
5311110,Gladö kvarn,2012,301408
5311110,Gladö kvarn,2013,312434
6321770,Glasberga,2011,294406
6321770,Glasberga,2012,274511
6321770,Glasberga,2013,260396
5340500,Glömsta,2000,205826
5340500,Glömsta,2001,214904
5340500,Glömsta,2002,217871
5340500,Glömsta,2003,232496
5340500,Glömsta,2004,243632
5340500,Glömsta,2005,257295
5340500,Glömsta,2006,264554
5340500,Glömsta,2007,277181
5340500,Glömsta,2008,288598
5340500,Glömsta,2009,297509
5340500,Glömsta,2010,305158
5340500,Glömsta,2011,313560
5340500,Glömsta,2012,322017
5340500,Glömsta,2013,327118
5513110,Granitvägen,2000,187811
5513110,Granitvägen,2001,196409
5513110,Granitvägen,2002,201911
5513110,Granitvägen,2003,203091
5513110,Granitvägen,2004,205819
5513110,Granitvägen,2005,208450
5513110,Granitvägen,2006,212693
5513110,Granitvägen,2007,220114
5513110,Granitvägen,2008,228991
5513110,Granitvägen,2009,230017
5513110,Granitvägen,2010,231424
5513110,Granitvägen,2011,241502
5513110,Granitvägen,2012,250395
5513110,Granitvägen,2013,256179
5340640,Grantorp,2000,121180
5340640,Grantorp,2001,128335
5340640,Grantorp,2002,130331
5340640,Grantorp,2003,132352
5340640,Grantorp,2004,131368
5340640,Grantorp,2005,130656
5340640,Grantorp,2006,130984
5340640,Grantorp,2007,137989
5340640,Grantorp,2008,141071
5340640,Grantorp,2009,134091
5340640,Grantorp,2010,137583
5340640,Grantorp,2011,144202
5340640,Grantorp,2012,148609
5340640,Grantorp,2013,158472
5513150,Granängsringen,2000,162224
5513150,Granängsringen,2001,172220
5513150,Granängsringen,2002,174402
5513150,Granängsringen,2003,181469
5513150,Granängsringen,2004,181185
5513150,Granängsringen,2005,179841
5513150,Granängsringen,2006,184177
5513150,Granängsringen,2007,188574
5513150,Granängsringen,2008,190942
5513150,Granängsringen,2009,188005
5513150,Granängsringen,2010,188372
5513150,Granängsringen,2011,193519
5513150,Granängsringen,2012,199843
5513150,Granängsringen,2013,206984
5120830,Grytstigen,2000,233787
5120830,Grytstigen,2001,241902
5120830,Grytstigen,2002,245116
5120830,Grytstigen,2003,244573
5120830,Grytstigen,2004,252099
5120830,Grytstigen,2005,258161
5120830,Grytstigen,2006,259500
5120830,Grytstigen,2007,264016
5120830,Grytstigen,2008,273180
5120830,Grytstigen,2009,269606
5120830,Grytstigen,2010,262304
5120830,Grytstigen,2011,266422
5120830,Grytstigen,2012,266914
5120830,Grytstigen,2013,273088
6220300,Grödby,2000,221955
6220300,Grödby,2001,228197
6220300,Grödby,2002,228838
6220300,Grödby,2003,236262
6220300,Grödby,2004,251524
6220300,Grödby,2005,253580
6220300,Grödby,2006,268513
6220300,Grödby,2007,271762
6220300,Grödby,2008,277103
6220300,Grödby,2009,270213
6220300,Grödby,2010,288913
6220300,Grödby,2011,286100
6220300,Grödby,2012,289039
6220300,Grödby,2013,298610
5130830,Grödinge glesbygd,2000,210775
5130830,Grödinge glesbygd,2001,215018
5130830,Grödinge glesbygd,2002,221908
5130830,Grödinge glesbygd,2003,226747
5130830,Grödinge glesbygd,2004,239880
5130830,Grödinge glesbygd,2005,247186
5130830,Grödinge glesbygd,2006,252134
5130830,Grödinge glesbygd,2007,268924
5130830,Grödinge glesbygd,2008,275355
5130830,Grödinge glesbygd,2009,277367
5130830,Grödinge glesbygd,2010,283772
5130830,Grödinge glesbygd,2011,291471
5130830,Grödinge glesbygd,2012,298784
5130830,Grödinge glesbygd,2013,303892
5211120,Gudö,2000,253598
5211120,Gudö,2001,262619
5211120,Gudö,2002,271335
5211120,Gudö,2003,279885
5211120,Gudö,2004,280011
5211120,Gudö,2005,288874
5211120,Gudö,2006,303399
5211120,Gudö,2007,318147
5211120,Gudö,2008,333047
5211120,Gudö,2009,332822
5211120,Gudö,2010,338487
5211120,Gudö,2011,343662
5211120,Gudö,2012,358659
5211120,Gudö,2013,364317
5211920,Gålö Sandemar,2000,194810
5211920,Gålö Sandemar,2001,198524
5211920,Gålö Sandemar,2002,212554
5211920,Gålö Sandemar,2003,213712
5211920,Gålö Sandemar,2004,214937
5211920,Gålö Sandemar,2005,219839
5211920,Gålö Sandemar,2006,235077
5211920,Gålö Sandemar,2007,230185
5211920,Gålö Sandemar,2008,240323
5211920,Gålö Sandemar,2009,234100
5211920,Gålö Sandemar,2010,224590
5211920,Gålö Sandemar,2011,235508
5211920,Gålö Sandemar,2012,242800
5211920,Gålö Sandemar,2013,251989
6210640,Hamnvik,2000,252711
6210640,Hamnvik,2001,269776
6210640,Hamnvik,2002,263585
6210640,Hamnvik,2003,269103
6210640,Hamnvik,2004,267784
6210640,Hamnvik,2005,286207
6210640,Hamnvik,2006,284412
6210640,Hamnvik,2007,284405
6210640,Hamnvik,2008,273739
6210640,Hamnvik,2009,290652
6210640,Hamnvik,2010,294558
6210640,Hamnvik,2011,285069
6210640,Hamnvik,2012,294432
6210640,Hamnvik,2013,296222
5211511,Haninge centrum,2000,161255
5211511,Haninge centrum,2001,170676
5211511,Haninge centrum,2002,178675
5211511,Haninge centrum,2003,183607
5211511,Haninge centrum,2004,186327
5211511,Haninge centrum,2005,192184
5211511,Haninge centrum,2006,194313
5211511,Haninge centrum,2007,202918
5211511,Haninge centrum,2008,212415
5211511,Haninge centrum,2009,216251
5211511,Haninge centrum,2010,218447
5211511,Haninge centrum,2011,225231
5211511,Haninge centrum,2012,233558
5211511,Haninge centrum,2013,239862
6341451,Hovsjö,2000,119041
6341451,Hovsjö,2001,123608
6341451,Hovsjö,2002,124793
6341451,Hovsjö,2003,127084
6341451,Hovsjö,2004,127248
6341451,Hovsjö,2005,129259
6341451,Hovsjö,2006,123290
6341451,Hovsjö,2007,121953
6341451,Hovsjö,2008,125472
6341451,Hovsjö,2009,120341
6341451,Hovsjö,2010,125285
6341451,Hovsjö,2011,130262
6341451,Hovsjö,2012,135865
6341451,Hovsjö,2013,138111
6391100,Hölö,2000,201313
6391100,Hölö,2001,213056
6391100,Hölö,2002,224753
6391100,Hölö,2003,232630
6391100,Hölö,2004,243234
6391100,Hölö,2005,247774
6391100,Hölö,2006,254660
6391100,Hölö,2007,263137
6391100,Hölö,2008,274548
6391100,Hölö,2009,269689
6391100,Hölö,2010,279269
6391100,Hölö,2011,291702
6391100,Hölö,2012,292562
6391100,Hölö,2013,297246
6391500,Hölö glesbygd,2000,203137
6391500,Hölö glesbygd,2001,209615
6391500,Hölö glesbygd,2002,214928
6391500,Hölö glesbygd,2003,225784
6391500,Hölö glesbygd,2004,230863
6391500,Hölö glesbygd,2005,236918
6391500,Hölö glesbygd,2006,249515
6391500,Hölö glesbygd,2007,261199
6391500,Hölö glesbygd,2008,271201
6391500,Hölö glesbygd,2009,271844
6391500,Hölö glesbygd,2010,276734
6391500,Hölö glesbygd,2011,288590
6391500,Hölö glesbygd,2012,288857
6391500,Hölö glesbygd,2013,300458
5310950,Hörningsnäs Balingsnäs,2000,251678
5310950,Hörningsnäs Balingsnäs,2001,261267
5310950,Hörningsnäs Balingsnäs,2002,268003
5310950,Hörningsnäs Balingsnäs,2003,270442
5310950,Hörningsnäs Balingsnäs,2004,274980
5310950,Hörningsnäs Balingsnäs,2005,288609
5310950,Hörningsnäs Balingsnäs,2006,293860
5310950,Hörningsnäs Balingsnäs,2007,305754
5310950,Hörningsnäs Balingsnäs,2008,316541
5310950,Hörningsnäs Balingsnäs,2009,320559
5310950,Hörningsnäs Balingsnäs,2010,328794
5310950,Hörningsnäs Balingsnäs,2011,333424
5310950,Hörningsnäs Balingsnäs,2012,342047
5310950,Hörningsnäs Balingsnäs,2013,349007
6321710,Igelsta,2000,272278
6321710,Igelsta,2001,276537
6321710,Igelsta,2002,280768
6321710,Igelsta,2003,302950
6321710,Igelsta,2004,286102
6321710,Igelsta,2005,300558
6321710,Igelsta,2006,319682
6321710,Igelsta,2007,330074
6321710,Igelsta,2008,352502
6321710,Igelsta,2009,339731
6321710,Igelsta,2010,364914
6321710,Igelsta,2011,380447
6321710,Igelsta,2012,399849
6321710,Igelsta,2013,383787
5515220,Inre Brevik,2008,327304
5515220,Inre Brevik,2009,320477
5515221,Inre Brevik,2010,340948
5515221,Inre Brevik,2011,339848
5515221,Inre Brevik,2012,343381
5515221,Inre Brevik,2013,358011
5330332,Jakobslund,2000,262896
5330332,Jakobslund,2001,278088
5330332,Jakobslund,2002,280806
5330332,Jakobslund,2003,288109
5330332,Jakobslund,2004,293362
5330332,Jakobslund,2005,300652
5330332,Jakobslund,2006,305600
5330332,Jakobslund,2007,319471
5330332,Jakobslund,2008,337708
5330332,Jakobslund,2009,335151
5330332,Jakobslund,2010,342396
5330332,Jakobslund,2011,341960
5330332,Jakobslund,2012,350323
5330332,Jakobslund,2013,355043
5211610,Jordbro flerbostadshus,2000,140106
5211610,Jordbro flerbostadshus,2001,150401
5211610,Jordbro flerbostadshus,2002,154988
5211610,Jordbro flerbostadshus,2003,157947
5211610,Jordbro flerbostadshus,2004,158946
5211610,Jordbro flerbostadshus,2005,156561
5211610,Jordbro flerbostadshus,2006,157054
5211610,Jordbro flerbostadshus,2007,158617
5211610,Jordbro flerbostadshus,2008,160849
5211610,Jordbro flerbostadshus,2009,156409
5211610,Jordbro flerbostadshus,2010,158494
5211610,Jordbro flerbostadshus,2011,162133
5211610,Jordbro flerbostadshus,2012,168561
5211610,Jordbro flerbostadshus,2013,172234
5211620,Jordbro småhus,2000,239329
5211620,Jordbro småhus,2001,246737
5211620,Jordbro småhus,2002,255443
5211620,Jordbro småhus,2003,259981
5211620,Jordbro småhus,2004,262749
5211620,Jordbro småhus,2005,268928
5211620,Jordbro småhus,2006,271910
5211620,Jordbro småhus,2007,276736
5211620,Jordbro småhus,2008,283821
5211620,Jordbro småhus,2009,286371
5211620,Jordbro småhus,2010,285713
5211620,Jordbro småhus,2011,286690
5211620,Jordbro småhus,2012,290624
5211620,Jordbro småhus,2013,292148
5255121,Jägartorp,2000,243592
5255121,Jägartorp,2001,251586
5255121,Jägartorp,2002,259210
5255121,Jägartorp,2003,266042
5255121,Jägartorp,2004,271918
5255121,Jägartorp,2005,281363
5255121,Jägartorp,2006,294097
5255121,Jägartorp,2007,296507
5255121,Jägartorp,2008,305459
5255121,Jägartorp,2009,308845
5255121,Jägartorp,2010,305291
5255121,Jägartorp,2011,316988
5255121,Jägartorp,2012,324845
5255121,Jägartorp,2013,334534
6240510,Järflotta,2000,185214
6240510,Järflotta,2001,205656
6240510,Järflotta,2002,209381
6240510,Järflotta,2003,215298
6240510,Järflotta,2004,219569
6240510,Järflotta,2005,226003
6240510,Järflotta,2006,231867
6240510,Järflotta,2007,241913
6240510,Järflotta,2008,253901
6240510,Järflotta,2009,258056
6240510,Järflotta,2010,259453
6240510,Järflotta,2011,287887
6240510,Järflotta,2012,295496
6240510,Järflotta,2013,274814
6382100,Järna,2000,186285
6382100,Järna,2001,195704
6382100,Järna,2002,202676
6382100,Järna,2003,210585
6382100,Järna,2004,217474
6382100,Järna,2005,219512
6382100,Järna,2006,228682
6382100,Järna,2007,237142
6382100,Järna,2008,243040
6382100,Järna,2009,242745
6382100,Järna,2010,248652
6382100,Järna,2011,254556
6382100,Järna,2012,262298
6382100,Järna,2013,267040
6330210,Karlhov,2000,185975
6330210,Karlhov,2001,192690
6330210,Karlhov,2002,198053
6330210,Karlhov,2003,205046
6330210,Karlhov,2004,206301
6330210,Karlhov,2005,208758
6330210,Karlhov,2006,207514
6330210,Karlhov,2007,208695
6330210,Karlhov,2008,212347
6330210,Karlhov,2009,209247
6330210,Karlhov,2010,209499
6330210,Karlhov,2011,217266
6330210,Karlhov,2012,219384
6330210,Karlhov,2013,227342
5211430,Kolartorp,2000,207348
5211430,Kolartorp,2001,227298
5211430,Kolartorp,2002,239378
5211430,Kolartorp,2003,243988
5211430,Kolartorp,2004,251860
5211430,Kolartorp,2005,258031
5211430,Kolartorp,2006,264360
5211430,Kolartorp,2007,275615
5211430,Kolartorp,2008,287932
5211430,Kolartorp,2009,286513
5211430,Kolartorp,2010,304569
5211430,Kolartorp,2011,315823
5211430,Kolartorp,2012,322399
5211430,Kolartorp,2013,331981
5120930,Kommunalhuset,2000,193186
5120930,Kommunalhuset,2001,204359
5120930,Kommunalhuset,2002,213083
5120930,Kommunalhuset,2003,216720
5120930,Kommunalhuset,2004,220093
5120930,Kommunalhuset,2005,227961
5120930,Kommunalhuset,2006,235325
5120930,Kommunalhuset,2007,245652
5120930,Kommunalhuset,2008,257769
5120930,Kommunalhuset,2009,257086
5120930,Kommunalhuset,2010,258163
5120930,Kommunalhuset,2011,263446
5120930,Kommunalhuset,2012,266660
5120930,Kommunalhuset,2013,270000
5514000,Krusboda,2000,246733
5514000,Krusboda,2001,255228
5514000,Krusboda,2002,266250
5514000,Krusboda,2003,268344
5514000,Krusboda,2004,272124
5514000,Krusboda,2005,278580
5514000,Krusboda,2006,288014
5514000,Krusboda,2007,300743
5514000,Krusboda,2008,305928
5514000,Krusboda,2009,306106
5514000,Krusboda,2010,308202
5514000,Krusboda,2011,314941
5514000,Krusboda,2012,321178
5514000,Krusboda,2013,330572
5330340,Kråkvik,2000,247221
5330340,Kråkvik,2001,260618
5330340,Kråkvik,2002,270073
5330340,Kråkvik,2003,280925
5330340,Kråkvik,2004,286119
5330340,Kråkvik,2005,294769
5330340,Kråkvik,2006,300357
5330340,Kråkvik,2007,315453
5330340,Kråkvik,2008,331634
5330340,Kråkvik,2009,341265
5330340,Kråkvik,2010,342847
5330340,Kråkvik,2011,357525
5330340,Kråkvik,2012,365831
5330340,Kråkvik,2013,371478
5110311,Krögarvägen-Värdshusvägen,2000,106644
5110311,Krögarvägen-Värdshusvägen,2001,115099
5110311,Krögarvägen-Värdshusvägen,2002,120279
5110311,Krögarvägen-Värdshusvägen,2003,126098
5110311,Krögarvägen-Värdshusvägen,2004,128664
5110311,Krögarvägen-Värdshusvägen,2005,128055
5110311,Krögarvägen-Värdshusvägen,2006,129435
5110311,Krögarvägen-Värdshusvägen,2007,134840
5110311,Krögarvägen-Värdshusvägen,2008,141612
5110311,Krögarvägen-Värdshusvägen,2009,142937
5110311,Krögarvägen-Värdshusvägen,2010,144077
5110311,Krögarvägen-Värdshusvägen,2011,149400
5110311,Krögarvägen-Värdshusvägen,2012,152605
5110311,Krögarvägen-Värdshusvägen,2013,160184
6320611,Kusens backe,2000,198235
6320611,Kusens backe,2001,209541
6320611,Kusens backe,2002,226150
