geo,name,year,forvarvsfrekvens
6310370,Bårstabergen,2003,78.1
6310370,Bårstabergen,2004,78.6
6310370,Bårstabergen,2005,77.9
6310370,Bårstabergen,2006,78.5
6310370,Bårstabergen,2007,78.4
6310370,Bårstabergen,2008,78.5
6310370,Bårstabergen,2009,72.6
6310370,Bårstabergen,2010,71.7
6310370,Bårstabergen,2011,73.1
6310370,Bårstabergen,2012,75.4
6310370,Bårstabergen,2013,75.5
6310360,Bårstafältet,2000,69.7
6310360,Bårstafältet,2001,76.1
6310360,Bårstafältet,2002,78.9
6310360,Bårstafältet,2003,80.5
6310360,Bårstafältet,2004,77.5
6310360,Bårstafältet,2005,76.4
6310360,Bårstafältet,2006,78.5
6310360,Bårstafältet,2007,75.6
6310360,Bårstafältet,2008,75.1
6310360,Bårstafältet,2009,74.5
6310360,Bårstafältet,2010,73.9
6310360,Bårstafältet,2011,74.6
6310360,Bårstafältet,2012,72.5
6310360,Bårstafältet,2013,73.3
5511120,Centrala Trollbäcken,2000,86.6
5511120,Centrala Trollbäcken,2001,86.0
5511120,Centrala Trollbäcken,2002,84.8
5511120,Centrala Trollbäcken,2003,84.1
5511120,Centrala Trollbäcken,2004,83.1
5511120,Centrala Trollbäcken,2005,81.9
5511120,Centrala Trollbäcken,2006,81.4
5511120,Centrala Trollbäcken,2007,84.8
5511120,Centrala Trollbäcken,2008,84.7
5511120,Centrala Trollbäcken,2009,84.8
5511120,Centrala Trollbäcken,2010,86.5
5511120,Centrala Trollbäcken,2011,86.9
5511120,Centrala Trollbäcken,2012,88.0
5511120,Centrala Trollbäcken,2013,88.8
5222100,Dalarö,2000,83.4
5222100,Dalarö,2001,82.4
5222100,Dalarö,2002,82.0
5222100,Dalarö,2003,79.6
5222100,Dalarö,2004,79.2
5222100,Dalarö,2005,77.1
5222100,Dalarö,2006,80.1
5222100,Dalarö,2007,80.4
5222100,Dalarö,2008,81.5
5222100,Dalarö,2009,82.2
5222100,Dalarö,2010,82.4
5222100,Dalarö,2011,83.5
5222100,Dalarö,2012,84.9
5222100,Dalarö,2013,82.6
5211150,Dalen,2000,87.4
5211150,Dalen,2001,87.0
5211150,Dalen,2002,89.3
5211150,Dalen,2003,89.0
5211150,Dalen,2004,90.6
5211150,Dalen,2005,89.3
5211150,Dalen,2006,90.1
5211150,Dalen,2007,88.7
5211150,Dalen,2008,91.3
5211150,Dalen,2009,90.8
5211150,Dalen,2010,90.6
5211150,Dalen,2011,87.8
5211150,Dalen,2012,90.4
5211150,Dalen,2013,92.3
6351210,Ekeby,2000,86.9
6351210,Ekeby,2001,86.6
6351210,Ekeby,2002,87.2
6351210,Ekeby,2003,86.0
6351210,Ekeby,2004,87.2
6351210,Ekeby,2005,87.0
6351210,Ekeby,2006,88.5
6351210,Ekeby,2007,90.1
6351210,Ekeby,2008,87.7
6351210,Ekeby,2009,86.7
6351210,Ekeby,2010,88.5
6351210,Ekeby,2011,90.2
6351210,Ekeby,2012,88.9
6351210,Ekeby,2013,87.9
6351200,Enhörna glesbygd,2000,83.8
6351200,Enhörna glesbygd,2001,83.7
6351200,Enhörna glesbygd,2002,86.4
6351200,Enhörna glesbygd,2003,84.4
6351200,Enhörna glesbygd,2004,86.1
6351200,Enhörna glesbygd,2005,86.3
6351200,Enhörna glesbygd,2006,86.5
6351200,Enhörna glesbygd,2007,87.2
6351200,Enhörna glesbygd,2008,87.8
6351200,Enhörna glesbygd,2009,85.7
6351200,Enhörna glesbygd,2010,85.2
6351200,Enhörna glesbygd,2011,87.1
6351200,Enhörna glesbygd,2012,87.6
6351200,Enhörna glesbygd,2013,88.6
5211220,Eriksberg,2000,83.4
5211220,Eriksberg,2001,83.8
5211220,Eriksberg,2002,84.0
5211220,Eriksberg,2003,82.8
5211220,Eriksberg,2004,82.9
5211220,Eriksberg,2005,82.5
5211220,Eriksberg,2006,82.7
5211220,Eriksberg,2007,81.9
5211220,Eriksberg,2008,82.4
5211220,Eriksberg,2009,81.9
5211220,Eriksberg,2010,84.4
5211220,Eriksberg,2011,85.0
5211220,Eriksberg,2012,85.2
5211220,Eriksberg,2013,84.3
5110320,Fittja gård,2000,63.5
5110320,Fittja gård,2001,64.0
5110320,Fittja gård,2002,64.0
5110320,Fittja gård,2003,63.0
5110320,Fittja gård,2004,64.8
5110320,Fittja gård,2005,61.1
5110320,Fittja gård,2006,62.5
5110320,Fittja gård,2007,62.5
5110320,Fittja gård,2008,64.4
5110320,Fittja gård,2009,61.3
5110320,Fittja gård,2010,63.0
5110320,Fittja gård,2011,63.0
5110320,Fittja gård,2012,63.5
5110320,Fittja gård,2013,65.7
6321740,Fornhöjden,2000,64.7
6321740,Fornhöjden,2001,66.8
6321740,Fornhöjden,2002,64.7
6321740,Fornhöjden,2003,64.7
6321740,Fornhöjden,2004,63.5
6321740,Fornhöjden,2005,61.2
6321740,Fornhöjden,2006,62.1
6321740,Fornhöjden,2007,61.8
6321740,Fornhöjden,2008,59.4
6321740,Fornhöjden,2009,53.8
6321740,Fornhöjden,2010,55.4
6321740,Fornhöjden,2011,57.5
6321740,Fornhöjden,2012,57.1
6321740,Fornhöjden,2013,57.6
5110312,Forvägen,2000,42.3
5110312,Forvägen,2001,45.3
5110312,Forvägen,2002,48.4
5110312,Forvägen,2003,46.0
5110312,Forvägen,2004,47.7
5110312,Forvägen,2005,44.5
5110312,Forvägen,2006,47.1
5110312,Forvägen,2007,51.8
5110312,Forvägen,2008,55.1
5110312,Forvägen,2009,52.6
5110312,Forvägen,2010,53.6
5110312,Forvägen,2011,55.4
5110312,Forvägen,2012,55.8
5110312,Forvägen,2013,59.0
5310830,Fridhem,2000,87.0
5310830,Fridhem,2001,87.1
5310830,Fridhem,2002,86.9
5310830,Fridhem,2003,86.2
5310830,Fridhem,2004,87.3
5310830,Fridhem,2005,87.6
5310830,Fridhem,2006,88.0
5310830,Fridhem,2007,87.9
5310830,Fridhem,2008,89.1
5310830,Fridhem,2009,88.9
5310830,Fridhem,2010,90.0
5310830,Fridhem,2011,89.8
5310830,Fridhem,2012,90.1
5310830,Fridhem,2013,89.3
5310810,Fullersta Gård,2000,81.4
5310810,Fullersta Gård,2001,83.7
5310810,Fullersta Gård,2002,83.8
5310810,Fullersta Gård,2003,81.9
5310810,Fullersta Gård,2004,83.7
5310810,Fullersta Gård,2005,81.2
5310810,Fullersta Gård,2006,83.8
5310810,Fullersta Gård,2007,82.4
5310810,Fullersta Gård,2008,82.4
5310810,Fullersta Gård,2009,79.8
5310810,Fullersta Gård,2010,82.1
5310810,Fullersta Gård,2011,81.6
5310810,Fullersta Gård,2012,82.0
5310810,Fullersta Gård,2013,80.7
5513410,Fårdala,2000,79.9
5513410,Fårdala,2001,78.7
5513410,Fårdala,2002,78.6
5513410,Fårdala,2003,79.7
5513410,Fårdala,2004,84.6
5513410,Fårdala,2005,88.8
5513410,Fårdala,2006,87.0
5513410,Fårdala,2007,87.7
5513410,Fårdala,2008,85.1
5513410,Fårdala,2009,86.3
5513410,Fårdala,2010,85.7
5513410,Fårdala,2011,86.0
5513410,Fårdala,2012,85.3
5513410,Fårdala,2013,86.6
5211453,Gamla Nynäsvägen,2010,80.7
5211453,Gamla Nynäsvägen,2011,81.5
5211453,Gamla Nynäsvägen,2012,82.4
5211453,Gamla Nynäsvägen,2013,81.4
5311110,Gladö kvarn,2000,83.2
5311110,Gladö kvarn,2001,81.2
5311110,Gladö kvarn,2002,80.6
5311110,Gladö kvarn,2003,80.2
5311110,Gladö kvarn,2004,81.3
5311110,Gladö kvarn,2005,83.1
5311110,Gladö kvarn,2006,84.4
5311110,Gladö kvarn,2007,85.3
5311110,Gladö kvarn,2008,84.7
5311110,Gladö kvarn,2009,80.3
5311110,Gladö kvarn,2010,81.4
5311110,Gladö kvarn,2011,84.5
5311110,Gladö kvarn,2012,82.9
5311110,Gladö kvarn,2013,82.2
6321770,Glasberga,2011,85.5
6321770,Glasberga,2012,86.2
6321770,Glasberga,2013,83.1
5340500,Glömsta,2000,77.5
5340500,Glömsta,2001,77.1
5340500,Glömsta,2002,77.3
5340500,Glömsta,2003,78.4
5340500,Glömsta,2004,82.3
5340500,Glömsta,2005,81.9
5340500,Glömsta,2006,83.8
5340500,Glömsta,2007,84.4
5340500,Glömsta,2008,83.8
5340500,Glömsta,2009,82.9
5340500,Glömsta,2010,83.4
5340500,Glömsta,2011,84.3
5340500,Glömsta,2012,83.8
5340500,Glömsta,2013,83.8
5513110,Granitvägen,2000,79.9
5513110,Granitvägen,2001,80.1
5513110,Granitvägen,2002,80.6
5513110,Granitvägen,2003,77.3
5513110,Granitvägen,2004,76.9
5513110,Granitvägen,2005,75.7
5513110,Granitvägen,2006,77.5
5513110,Granitvägen,2007,78.9
5513110,Granitvägen,2008,77.8
5513110,Granitvägen,2009,77.1
5513110,Granitvägen,2010,78.2
5513110,Granitvägen,2011,79.9
5513110,Granitvägen,2012,80.6
5513110,Granitvägen,2013,81.7
5340640,Grantorp,2000,54.5
5340640,Grantorp,2001,55.0
5340640,Grantorp,2002,53.5
5340640,Grantorp,2003,51.9
5340640,Grantorp,2004,51.1
5340640,Grantorp,2005,49.5
5340640,Grantorp,2006,50.1
5340640,Grantorp,2007,52.9
5340640,Grantorp,2008,51.5
5340640,Grantorp,2009,47.3
5340640,Grantorp,2010,50.2
5340640,Grantorp,2011,51.9
5340640,Grantorp,2012,53.4
5340640,Grantorp,2013,55.1
5513150,Granängsringen,2000,72.2
5513150,Granängsringen,2001,72.3
5513150,Granängsringen,2002,71.5
5513150,Granängsringen,2003,70.0
5513150,Granängsringen,2004,69.6
5513150,Granängsringen,2005,67.5
5513150,Granängsringen,2006,67.5
5513150,Granängsringen,2007,68.9
5513150,Granängsringen,2008,70.3
5513150,Granängsringen,2009,66.2
5513150,Granängsringen,2010,66.7
5513150,Granängsringen,2011,68.7
5513150,Granängsringen,2012,68.9
5513150,Granängsringen,2013,68.6
5120830,Grytstigen,2000,84.5
5120830,Grytstigen,2001,81.7
5120830,Grytstigen,2002,82.3
5120830,Grytstigen,2003,77.3
5120830,Grytstigen,2004,75.3
5120830,Grytstigen,2005,77.8
5120830,Grytstigen,2006,77.4
5120830,Grytstigen,2007,77.7
5120830,Grytstigen,2008,81.3
5120830,Grytstigen,2009,78.4
5120830,Grytstigen,2010,76.7
5120830,Grytstigen,2011,78.1
5120830,Grytstigen,2012,78.9
5120830,Grytstigen,2013,80.1
6220300,Grödby,2000,84.6
6220300,Grödby,2001,82.9
6220300,Grödby,2002,80.6
6220300,Grödby,2003,83.3
6220300,Grödby,2004,84.0
6220300,Grödby,2005,85.1
6220300,Grödby,2006,84.3
6220300,Grödby,2007,85.9
6220300,Grödby,2008,87.0
6220300,Grödby,2009,83.0
6220300,Grödby,2010,88.7
6220300,Grödby,2011,89.9
6220300,Grödby,2012,83.6
6220300,Grödby,2013,85.8
5130830,Grödinge glesbygd,2000,78.5
5130830,Grödinge glesbygd,2001,78.4
5130830,Grödinge glesbygd,2002,79.2
5130830,Grödinge glesbygd,2003,79.9
5130830,Grödinge glesbygd,2004,81.5
5130830,Grödinge glesbygd,2005,81.8
5130830,Grödinge glesbygd,2006,82.6
5130830,Grödinge glesbygd,2007,84.3
5130830,Grödinge glesbygd,2008,84.8
5130830,Grödinge glesbygd,2009,82.7
5130830,Grödinge glesbygd,2010,84.0
5130830,Grödinge glesbygd,2011,85.1
5130830,Grödinge glesbygd,2012,84.9
5130830,Grödinge glesbygd,2013,86.3
5211120,Gudö,2000,86.3
5211120,Gudö,2001,87.2
5211120,Gudö,2002,86.6
5211120,Gudö,2003,84.9
5211120,Gudö,2004,85.6
5211120,Gudö,2005,85.1
5211120,Gudö,2006,85.8
5211120,Gudö,2007,87.4
5211120,Gudö,2008,87.5
5211120,Gudö,2009,85.7
5211120,Gudö,2010,87.1
5211120,Gudö,2011,87.5
5211120,Gudö,2012,88.2
5211120,Gudö,2013,87.9
5211920,Gålö Sandemar,2000,72.3
5211920,Gålö Sandemar,2001,72.8
5211920,Gålö Sandemar,2002,75.4
5211920,Gålö Sandemar,2003,66.5
5211920,Gålö Sandemar,2004,69.4
5211920,Gålö Sandemar,2005,71.6
5211920,Gålö Sandemar,2006,67.0
5211920,Gålö Sandemar,2007,68.9
5211920,Gålö Sandemar,2008,67.1
5211920,Gålö Sandemar,2009,64.7
5211920,Gålö Sandemar,2010,67.1
5211920,Gålö Sandemar,2011,68.6
5211920,Gålö Sandemar,2012,69.9
5211920,Gålö Sandemar,2013,68.1
6210640,Hamnvik,2000,93.5
6210640,Hamnvik,2001,89.2
6210640,Hamnvik,2002,90.0
6210640,Hamnvik,2003,85.3
6210640,Hamnvik,2004,88.1
6210640,Hamnvik,2005,88.2
6210640,Hamnvik,2006,89.2
6210640,Hamnvik,2007,86.0
6210640,Hamnvik,2008,81.9
6210640,Hamnvik,2009,83.7
6210640,Hamnvik,2010,86.3
6210640,Hamnvik,2011,86.5
6210640,Hamnvik,2012,90.2
6210640,Hamnvik,2013,90.4
5211511,Haninge centrum,2000,65.2
5211511,Haninge centrum,2001,67.2
5211511,Haninge centrum,2002,66.6
5211511,Haninge centrum,2003,63.1
5211511,Haninge centrum,2004,63.3
5211511,Haninge centrum,2005,65.6
5211511,Haninge centrum,2006,63.7
5211511,Haninge centrum,2007,66.8
5211511,Haninge centrum,2008,68.3
5211511,Haninge centrum,2009,66.4
5211511,Haninge centrum,2010,68.2
5211511,Haninge centrum,2011,69.9
5211511,Haninge centrum,2012,71.0
5211511,Haninge centrum,2013,71.5
6341451,Hovsjö,2000,52.2
6341451,Hovsjö,2001,53.0
6341451,Hovsjö,2002,52.0
6341451,Hovsjö,2003,49.4
6341451,Hovsjö,2004,48.1
6341451,Hovsjö,2005,48.0
6341451,Hovsjö,2006,46.2
6341451,Hovsjö,2007,46.3
6341451,Hovsjö,2008,46.8
6341451,Hovsjö,2009,42.1
6341451,Hovsjö,2010,46.0
6341451,Hovsjö,2011,48.0
6341451,Hovsjö,2012,48.4
6341451,Hovsjö,2013,49.8
6391100,Hölö,2000,87.0
6391100,Hölö,2001,85.8
6391100,Hölö,2002,88.4
6391100,Hölö,2003,87.2
6391100,Hölö,2004,87.1
6391100,Hölö,2005,87.7
6391100,Hölö,2006,87.7
6391100,Hölö,2007,86.9
6391100,Hölö,2008,87.2
6391100,Hölö,2009,82.9
6391100,Hölö,2010,85.9
6391100,Hölö,2011,87.9
6391100,Hölö,2012,88.4
6391100,Hölö,2013,88.0
6391500,Hölö glesbygd,2000,82.6
6391500,Hölö glesbygd,2001,83.3
6391500,Hölö glesbygd,2002,82.9
6391500,Hölö glesbygd,2003,85.0
6391500,Hölö glesbygd,2004,85.4
6391500,Hölö glesbygd,2005,85.3
6391500,Hölö glesbygd,2006,86.4
6391500,Hölö glesbygd,2007,85.4
6391500,Hölö glesbygd,2008,86.1
6391500,Hölö glesbygd,2009,83.9
6391500,Hölö glesbygd,2010,84.8
6391500,Hölö glesbygd,2011,85.6
6391500,Hölö glesbygd,2012,84.8
6391500,Hölö glesbygd,2013,85.3
5310950,Hörningsnäs Balingsnäs,2000,85.5
5310950,Hörningsnäs Balingsnäs,2001,86.7
5310950,Hörningsnäs Balingsnäs,2002,86.6
5310950,Hörningsnäs Balingsnäs,2003,85.6
5310950,Hörningsnäs Balingsnäs,2004,85.3
5310950,Hörningsnäs Balingsnäs,2005,85.3
5310950,Hörningsnäs Balingsnäs,2006,85.9
5310950,Hörningsnäs Balingsnäs,2007,88.0
5310950,Hörningsnäs Balingsnäs,2008,87.6
5310950,Hörningsnäs Balingsnäs,2009,85.6
5310950,Hörningsnäs Balingsnäs,2010,87.3
5310950,Hörningsnäs Balingsnäs,2011,88.1
5310950,Hörningsnäs Balingsnäs,2012,88.1
5310950,Hörningsnäs Balingsnäs,2013,87.0
6321710,Igelsta,2000,87.3
6321710,Igelsta,2001,87.1
6321710,Igelsta,2002,84.6
6321710,Igelsta,2003,82.9
6321710,Igelsta,2004,84.3
6321710,Igelsta,2005,84.3
6321710,Igelsta,2006,86.6
6321710,Igelsta,2007,90.5
6321710,Igelsta,2008,91.6
6321710,Igelsta,2009,83.3
6321710,Igelsta,2010,86.7
6321710,Igelsta,2011,89.1
6321710,Igelsta,2012,87.8
6321710,Igelsta,2013,84.8
5515220,Inre Brevik,2008,85.6
5515220,Inre Brevik,2009,86.1
5515221,Inre Brevik,2010,86.7
5515221,Inre Brevik,2011,87.2
5515221,Inre Brevik,2012,86.9
5515221,Inre Brevik,2013,87.9
5330332,Jakobslund,2000,85.1
5330332,Jakobslund,2001,84.9
5330332,Jakobslund,2002,85.0
5330332,Jakobslund,2003,84.6
5330332,Jakobslund,2004,83.7
5330332,Jakobslund,2005,82.5
5330332,Jakobslund,2006,85.6
5330332,Jakobslund,2007,85.5
5330332,Jakobslund,2008,87.4
5330332,Jakobslund,2009,84.0
5330332,Jakobslund,2010,85.9
5330332,Jakobslund,2011,86.3
5330332,Jakobslund,2012,83.8
5330332,Jakobslund,2013,84.2
5211610,Jordbro flerbostadshus,2000,61.8
5211610,Jordbro flerbostadshus,2001,64.0
5211610,Jordbro flerbostadshus,2002,63.0
5211610,Jordbro flerbostadshus,2003,60.4
5211610,Jordbro flerbostadshus,2004,60.1
5211610,Jordbro flerbostadshus,2005,57.8
5211610,Jordbro flerbostadshus,2006,58.7
5211610,Jordbro flerbostadshus,2007,59.5
5211610,Jordbro flerbostadshus,2008,59.9
5211610,Jordbro flerbostadshus,2009,54.5
5211610,Jordbro flerbostadshus,2010,56.1
5211610,Jordbro flerbostadshus,2011,57.4
5211610,Jordbro flerbostadshus,2012,58.3
5211610,Jordbro flerbostadshus,2013,59.3
5211620,Jordbro småhus,2000,85.3
5211620,Jordbro småhus,2001,85.2
5211620,Jordbro småhus,2002,85.7
5211620,Jordbro småhus,2003,84.1
5211620,Jordbro småhus,2004,84.2
5211620,Jordbro småhus,2005,82.2
5211620,Jordbro småhus,2006,82.4
5211620,Jordbro småhus,2007,82.9
5211620,Jordbro småhus,2008,82.0
5211620,Jordbro småhus,2009,81.3
5211620,Jordbro småhus,2010,81.5
5211620,Jordbro småhus,2011,81.7
5211620,Jordbro småhus,2012,82.0
5211620,Jordbro småhus,2013,80.5
5255121,Jägartorp,2000,85.6
5255121,Jägartorp,2001,86.0
5255121,Jägartorp,2002,85.5
5255121,Jägartorp,2003,85.8
5255121,Jägartorp,2004,84.3
5255121,Jägartorp,2005,85.0
5255121,Jägartorp,2006,85.0
5255121,Jägartorp,2007,87.0
5255121,Jägartorp,2008,87.2
5255121,Jägartorp,2009,84.4
5255121,Jägartorp,2010,86.1
5255121,Jägartorp,2011,86.3
5255121,Jägartorp,2012,87.7
5255121,Jägartorp,2013,88.4
6240510,Järflotta,2000,82.5
6240510,Järflotta,2001,80.2
6240510,Järflotta,2002,76.3
6240510,Järflotta,2003,71.2
6240510,Järflotta,2004,71.1
6240510,Järflotta,2005,75.4
6240510,Järflotta,2006,78.9
6240510,Järflotta,2007,81.8
6240510,Järflotta,2008,84.5
6240510,Järflotta,2009,82.7
6240510,Järflotta,2010,81.1
6240510,Järflotta,2011,80.6
6240510,Järflotta,2012,78.2
6240510,Järflotta,2013,79.9
6382100,Järna,2000,77.6
6382100,Järna,2001,78.4
6382100,Järna,2002,78.2
6382100,Järna,2003,77.6
6382100,Järna,2004,77.5
6382100,Järna,2005,76.9
6382100,Järna,2006,78.4
6382100,Järna,2007,78.3
6382100,Järna,2008,78.8
6382100,Järna,2009,75.8
6382100,Järna,2010,77.1
6382100,Järna,2011,78.7
6382100,Järna,2012,77.9
6382100,Järna,2013,77.5
6330210,Karlhov,2000,74.6
6330210,Karlhov,2001,74.5
6330210,Karlhov,2002,77.4
6330210,Karlhov,2003,75.0
6330210,Karlhov,2004,75.7
6330210,Karlhov,2005,74.4
6330210,Karlhov,2006,74.4
6330210,Karlhov,2007,74.0
6330210,Karlhov,2008,73.5
6330210,Karlhov,2009,69.9
6330210,Karlhov,2010,70.1
6330210,Karlhov,2011,70.4
6330210,Karlhov,2012,69.7
6330210,Karlhov,2013,71.6
5211430,Kolartorp,2000,85.2
5211430,Kolartorp,2001,88.2
5211430,Kolartorp,2002,87.7
5211430,Kolartorp,2003,88.0
5211430,Kolartorp,2004,86.1
5211430,Kolartorp,2005,85.5
5211430,Kolartorp,2006,85.8
5211430,Kolartorp,2007,86.0
5211430,Kolartorp,2008,86.6
5211430,Kolartorp,2009,81.1
5211430,Kolartorp,2010,85.2
5211430,Kolartorp,2011,86.6
5211430,Kolartorp,2012,84.7
5211430,Kolartorp,2013,85.6
5120930,Kommunalhuset,2000,75.6
5120930,Kommunalhuset,2001,75.7
5120930,Kommunalhuset,2002,75.0
5120930,Kommunalhuset,2003,76.5
5120930,Kommunalhuset,2004,75.1
5120930,Kommunalhuset,2005,79.9
5120930,Kommunalhuset,2006,80.1
5120930,Kommunalhuset,2007,80.5
5120930,Kommunalhuset,2008,82.7
5120930,Kommunalhuset,2009,80.6
5120930,Kommunalhuset,2010,82.0
5120930,Kommunalhuset,2011,83.9
5120930,Kommunalhuset,2012,82.1
5120930,Kommunalhuset,2013,82.5
5514000,Krusboda,2000,85.4
5514000,Krusboda,2001,85.3
5514000,Krusboda,2002,86.0
5514000,Krusboda,2003,84.4
5514000,Krusboda,2004,84.6
5514000,Krusboda,2005,84.8
5514000,Krusboda,2006,85.6
5514000,Krusboda,2007,86.6
