geo,name,year,andel_hogskoleutbildade
5211220,Eriksberg,2013,12.38
5110320,Fittja gård,2000,9.57
5110320,Fittja gård,2001,9.04
5110320,Fittja gård,2002,8.46
5110320,Fittja gård,2003,7.69
5110320,Fittja gård,2004,8.5
5110320,Fittja gård,2005,8.33
5110320,Fittja gård,2006,8.33
5110320,Fittja gård,2007,8.93
5110320,Fittja gård,2008,8.87
5110320,Fittja gård,2009,10.27
5110320,Fittja gård,2010,10.24
5110320,Fittja gård,2011,10.69
5110320,Fittja gård,2012,10.56
5110320,Fittja gård,2013,11.61
6321740,Fornhöjden,2000,11.07
6321740,Fornhöjden,2001,11.9
6321740,Fornhöjden,2002,13.76
6321740,Fornhöjden,2003,13.16
6321740,Fornhöjden,2004,14.11
6321740,Fornhöjden,2005,13.97
6321740,Fornhöjden,2006,13.92
6321740,Fornhöjden,2007,14.42
6321740,Fornhöjden,2008,14.63
6321740,Fornhöjden,2009,15.98
6321740,Fornhöjden,2010,16.73
6321740,Fornhöjden,2011,16.51
6321740,Fornhöjden,2012,16.34
6321740,Fornhöjden,2013,16.55
5110312,Forvägen,2000,7.82
5110312,Forvägen,2001,8.33
5110312,Forvägen,2002,9.11
5110312,Forvägen,2003,8.18
5110312,Forvägen,2004,8.71
5110312,Forvägen,2005,8.12
5110312,Forvägen,2006,7.77
5110312,Forvägen,2007,9.25
5110312,Forvägen,2008,8.92
5110312,Forvägen,2009,8.94
5110312,Forvägen,2010,8.82
5110312,Forvägen,2011,9.37
5110312,Forvägen,2012,10.27
5110312,Forvägen,2013,10.7
5310830,Fridhem,2000,22.18
5310830,Fridhem,2001,23.92
5310830,Fridhem,2002,24.13
5310830,Fridhem,2003,25.0
5310830,Fridhem,2004,25.69
5310830,Fridhem,2005,26.88
5310830,Fridhem,2006,28.29
5310830,Fridhem,2007,28.31
5310830,Fridhem,2008,30.01
5310830,Fridhem,2009,31.24
5310830,Fridhem,2010,32.66
5310830,Fridhem,2011,32.95
5310830,Fridhem,2012,33.09
5310830,Fridhem,2013,34.24
5310810,Fullersta Gård,2000,21.71
5310810,Fullersta Gård,2001,21.33
5310810,Fullersta Gård,2002,21.67
5310810,Fullersta Gård,2003,22.34
5310810,Fullersta Gård,2004,23.94
5310810,Fullersta Gård,2005,24.89
5310810,Fullersta Gård,2006,24.65
5310810,Fullersta Gård,2007,25.45
5310810,Fullersta Gård,2008,25.3
5310810,Fullersta Gård,2009,25.69
5310810,Fullersta Gård,2010,26.26
5310810,Fullersta Gård,2011,25.92
5310810,Fullersta Gård,2012,26.29
5310810,Fullersta Gård,2013,26.94
5513410,Fårdala,2000,27.65
5513410,Fårdala,2001,28.9
5513410,Fårdala,2002,29.66
5513410,Fårdala,2003,30.71
5513410,Fårdala,2004,32.95
5513410,Fårdala,2005,34.8
5513410,Fårdala,2006,35.16
5513410,Fårdala,2007,33.46
5513410,Fårdala,2008,35.02
5513410,Fårdala,2009,33.86
5513410,Fårdala,2010,31.97
5513410,Fårdala,2011,31.76
5513410,Fårdala,2012,31.64
5513410,Fårdala,2013,34.19
5211453,Gamla Nynäsvägen,2010,10.53
5211453,Gamla Nynäsvägen,2011,11.73
5211453,Gamla Nynäsvägen,2012,10.56
5211453,Gamla Nynäsvägen,2013,13.25
5311110,Gladö kvarn,2000,7.25
5311110,Gladö kvarn,2001,8.56
5311110,Gladö kvarn,2002,6.85
5311110,Gladö kvarn,2003,8.75
5311110,Gladö kvarn,2004,7.36
5311110,Gladö kvarn,2005,8.54
5311110,Gladö kvarn,2006,11.49
5311110,Gladö kvarn,2007,13.04
5311110,Gladö kvarn,2008,13.24
5311110,Gladö kvarn,2009,12.17
5311110,Gladö kvarn,2010,13.19
5311110,Gladö kvarn,2011,15.23
5311110,Gladö kvarn,2012,16.31
5311110,Gladö kvarn,2013,13.43
6321770,Glasberga,2011,13.54
6321770,Glasberga,2012,15.48
6321770,Glasberga,2013,20.27
5340500,Glömsta,2000,8.09
5340500,Glömsta,2001,10.22
5340500,Glömsta,2002,11.13
5340500,Glömsta,2003,13.22
5340500,Glömsta,2004,14.29
5340500,Glömsta,2005,16.71
5340500,Glömsta,2006,17.38
5340500,Glömsta,2007,18.63
5340500,Glömsta,2008,21.38
5340500,Glömsta,2009,22.81
5340500,Glömsta,2010,23.58
5340500,Glömsta,2011,23.97
5340500,Glömsta,2012,24.45
5340500,Glömsta,2013,24.82
5513110,Granitvägen,2000,8.63
5513110,Granitvägen,2001,9.97
5513110,Granitvägen,2002,9.4
5513110,Granitvägen,2003,9.39
5513110,Granitvägen,2004,10.45
5513110,Granitvägen,2005,10.35
5513110,Granitvägen,2006,9.51
5513110,Granitvägen,2007,10.38
5513110,Granitvägen,2008,9.62
5513110,Granitvägen,2009,10.05
5513110,Granitvägen,2010,11.97
5513110,Granitvägen,2011,12.35
5513110,Granitvägen,2012,12.72
5513110,Granitvägen,2013,14.21
5340640,Grantorp,2000,15.73
5340640,Grantorp,2001,16.78
5340640,Grantorp,2002,16.5
5340640,Grantorp,2003,16.04
5340640,Grantorp,2004,16.59
5340640,Grantorp,2005,17.45
5340640,Grantorp,2006,17.26
5340640,Grantorp,2007,17.05
5340640,Grantorp,2008,19.0
5340640,Grantorp,2009,20.94
5340640,Grantorp,2010,21.75
5340640,Grantorp,2011,23.87
5340640,Grantorp,2012,24.79
5340640,Grantorp,2013,24.81
5513150,Granängsringen,2000,10.56
5513150,Granängsringen,2001,11.34
5513150,Granängsringen,2002,12.2
5513150,Granängsringen,2003,11.52
5513150,Granängsringen,2004,11.02
5513150,Granängsringen,2005,11.58
5513150,Granängsringen,2006,11.55
5513150,Granängsringen,2007,13.19
5513150,Granängsringen,2008,12.9
5513150,Granängsringen,2009,12.59
5513150,Granängsringen,2010,12.75
5513150,Granängsringen,2011,13.14
5513150,Granängsringen,2012,12.41
5513150,Granängsringen,2013,12.59
5120830,Grytstigen,2000,12.08
5120830,Grytstigen,2001,12.69
5120830,Grytstigen,2002,12.77
5120830,Grytstigen,2003,12.54
5120830,Grytstigen,2004,13.56
5120830,Grytstigen,2005,16.18
5120830,Grytstigen,2006,16.67
5120830,Grytstigen,2007,19.71
5120830,Grytstigen,2008,17.91
5120830,Grytstigen,2009,19.35
5120830,Grytstigen,2010,18.6
5120830,Grytstigen,2011,19.09
5120830,Grytstigen,2012,21.23
5120830,Grytstigen,2013,21.36
6220300,Grödby,2000,13.37
6220300,Grödby,2001,13.54
6220300,Grödby,2002,12.24
6220300,Grödby,2003,15.23
6220300,Grödby,2004,15.63
6220300,Grödby,2005,14.67
6220300,Grödby,2006,15.87
6220300,Grödby,2007,16.08
6220300,Grödby,2008,17.58
6220300,Grödby,2009,18.29
6220300,Grödby,2010,17.68
6220300,Grödby,2011,16.76
6220300,Grödby,2012,16.07
6220300,Grödby,2013,17.86
5130830,Grödinge glesbygd,2000,11.27
5130830,Grödinge glesbygd,2001,11.82
5130830,Grödinge glesbygd,2002,11.84
5130830,Grödinge glesbygd,2003,12.48
5130830,Grödinge glesbygd,2004,12.5
5130830,Grödinge glesbygd,2005,12.42
5130830,Grödinge glesbygd,2006,12.6
5130830,Grödinge glesbygd,2007,13.36
5130830,Grödinge glesbygd,2008,14.07
5130830,Grödinge glesbygd,2009,13.74
5130830,Grödinge glesbygd,2010,13.73
5130830,Grödinge glesbygd,2011,14.58
5130830,Grödinge glesbygd,2012,13.93
5130830,Grödinge glesbygd,2013,13.61
5211120,Gudö,2000,15.44
5211120,Gudö,2001,15.96
5211120,Gudö,2002,16.35
5211120,Gudö,2003,15.92
5211120,Gudö,2004,16.77
5211120,Gudö,2005,18.0
5211120,Gudö,2006,19.28
5211120,Gudö,2007,19.64
5211120,Gudö,2008,19.91
5211120,Gudö,2009,20.45
5211120,Gudö,2010,20.95
5211120,Gudö,2011,21.04
5211120,Gudö,2012,21.89
5211120,Gudö,2013,22.2
5211920,Gålö Sandemar,2000,8.29
5211920,Gålö Sandemar,2001,5.17
5211920,Gålö Sandemar,2002,6.38
5211920,Gålö Sandemar,2003,7.26
5211920,Gålö Sandemar,2004,7.18
5211920,Gålö Sandemar,2005,8.74
5211920,Gålö Sandemar,2006,7.77
5211920,Gålö Sandemar,2007,9.62
5211920,Gålö Sandemar,2008,9.27
5211920,Gålö Sandemar,2009,9.77
5211920,Gålö Sandemar,2010,11.71
5211920,Gålö Sandemar,2011,14.29
5211920,Gålö Sandemar,2012,12.5
5211920,Gålö Sandemar,2013,12.5
6210640,Hamnvik,2000,6.86
6210640,Hamnvik,2001,13.89
6210640,Hamnvik,2002,11.76
6210640,Hamnvik,2003,12.63
6210640,Hamnvik,2004,18.0
6210640,Hamnvik,2005,14.02
6210640,Hamnvik,2006,9.38
6210640,Hamnvik,2007,24.73
6210640,Hamnvik,2008,21.74
6210640,Hamnvik,2009,21.28
6210640,Hamnvik,2010,17.65
6210640,Hamnvik,2011,17.89
6210640,Hamnvik,2012,17.78
6210640,Hamnvik,2013,18.68
5211511,Haninge centrum,2000,11.54
5211511,Haninge centrum,2001,12.42
5211511,Haninge centrum,2002,13.19
5211511,Haninge centrum,2003,12.97
5211511,Haninge centrum,2004,14.39
5211511,Haninge centrum,2005,13.71
5211511,Haninge centrum,2006,13.46
5211511,Haninge centrum,2007,13.2
5211511,Haninge centrum,2008,13.54
5211511,Haninge centrum,2009,14.07
5211511,Haninge centrum,2010,13.5
5211511,Haninge centrum,2011,15.17
5211511,Haninge centrum,2012,15.48
5211511,Haninge centrum,2013,17.66
6341451,Hovsjö,2000,6.02
6341451,Hovsjö,2001,6.43
6341451,Hovsjö,2002,7.5
6341451,Hovsjö,2003,8.03
6341451,Hovsjö,2004,8.53
6341451,Hovsjö,2005,9.14
6341451,Hovsjö,2006,8.57
6341451,Hovsjö,2007,9.92
6341451,Hovsjö,2008,10.16
6341451,Hovsjö,2009,10.58
6341451,Hovsjö,2010,10.93
6341451,Hovsjö,2011,11.3
6341451,Hovsjö,2012,11.42
6341451,Hovsjö,2013,11.98
6391100,Hölö,2000,6.47
6391100,Hölö,2001,7.29
6391100,Hölö,2002,7.97
6391100,Hölö,2003,8.15
6391100,Hölö,2004,9.25
6391100,Hölö,2005,9.46
6391100,Hölö,2006,9.42
6391100,Hölö,2007,10.1
6391100,Hölö,2008,10.19
6391100,Hölö,2009,12.79
6391100,Hölö,2010,13.22
6391100,Hölö,2011,14.0
6391100,Hölö,2012,13.28
6391100,Hölö,2013,14.18
6391500,Hölö glesbygd,2000,11.71
6391500,Hölö glesbygd,2001,13.24
6391500,Hölö glesbygd,2002,12.88
6391500,Hölö glesbygd,2003,14.62
6391500,Hölö glesbygd,2004,14.42
6391500,Hölö glesbygd,2005,16.04
6391500,Hölö glesbygd,2006,16.72
6391500,Hölö glesbygd,2007,18.4
6391500,Hölö glesbygd,2008,18.04
6391500,Hölö glesbygd,2009,17.49
6391500,Hölö glesbygd,2010,18.91
6391500,Hölö glesbygd,2011,18.87
6391500,Hölö glesbygd,2012,19.37
6391500,Hölö glesbygd,2013,19.15
5310950,Hörningsnäs Balingsnäs,2000,18.42
5310950,Hörningsnäs Balingsnäs,2001,19.9
5310950,Hörningsnäs Balingsnäs,2002,20.03
5310950,Hörningsnäs Balingsnäs,2003,20.55
5310950,Hörningsnäs Balingsnäs,2004,22.29
5310950,Hörningsnäs Balingsnäs,2005,23.21
5310950,Hörningsnäs Balingsnäs,2006,22.89
5310950,Hörningsnäs Balingsnäs,2007,24.23
5310950,Hörningsnäs Balingsnäs,2008,25.79
5310950,Hörningsnäs Balingsnäs,2009,26.9
5310950,Hörningsnäs Balingsnäs,2010,28.0
5310950,Hörningsnäs Balingsnäs,2011,30.7
5310950,Hörningsnäs Balingsnäs,2012,32.13
5310950,Hörningsnäs Balingsnäs,2013,33.22
6321710,Igelsta,2000,40.21
6321710,Igelsta,2001,38.0
6321710,Igelsta,2002,39.18
6321710,Igelsta,2003,40.86
6321710,Igelsta,2004,34.65
6321710,Igelsta,2005,37.37
6321710,Igelsta,2006,31.15
6321710,Igelsta,2007,32.02
6321710,Igelsta,2008,33.99
6321710,Igelsta,2009,34.78
6321710,Igelsta,2010,32.8
6321710,Igelsta,2011,32.96
6321710,Igelsta,2012,36.11
6321710,Igelsta,2013,35.79
5515220,Inre Brevik,2008,19.33
5515220,Inre Brevik,2009,20.32
5515221,Inre Brevik,2010,20.73
5515221,Inre Brevik,2011,20.32
5515221,Inre Brevik,2012,20.42
5515221,Inre Brevik,2013,20.67
5330332,Jakobslund,2000,23.09
5330332,Jakobslund,2001,23.48
5330332,Jakobslund,2002,24.03
5330332,Jakobslund,2003,24.14
5330332,Jakobslund,2004,24.25
5330332,Jakobslund,2005,24.91
5330332,Jakobslund,2006,25.32
5330332,Jakobslund,2007,26.12
5330332,Jakobslund,2008,27.16
5330332,Jakobslund,2009,26.93
5330332,Jakobslund,2010,27.69
5330332,Jakobslund,2011,28.75
5330332,Jakobslund,2012,29.78
5330332,Jakobslund,2013,30.07
5211610,Jordbro flerbostadshus,2000,8.22
5211610,Jordbro flerbostadshus,2001,8.68
5211610,Jordbro flerbostadshus,2002,8.55
5211610,Jordbro flerbostadshus,2003,8.78
5211610,Jordbro flerbostadshus,2004,8.97
5211610,Jordbro flerbostadshus,2005,8.98
5211610,Jordbro flerbostadshus,2006,9.31
5211610,Jordbro flerbostadshus,2007,10.49
5211610,Jordbro flerbostadshus,2008,10.57
5211610,Jordbro flerbostadshus,2009,10.52
5211610,Jordbro flerbostadshus,2010,10.73
5211610,Jordbro flerbostadshus,2011,11.1
5211610,Jordbro flerbostadshus,2012,10.94
5211610,Jordbro flerbostadshus,2013,11.11
5211620,Jordbro småhus,2000,11.75
5211620,Jordbro småhus,2001,12.09
5211620,Jordbro småhus,2002,12.44
5211620,Jordbro småhus,2003,13.29
5211620,Jordbro småhus,2004,13.26
5211620,Jordbro småhus,2005,14.36
5211620,Jordbro småhus,2006,15.42
5211620,Jordbro småhus,2007,15.96
5211620,Jordbro småhus,2008,16.99
5211620,Jordbro småhus,2009,16.53
5211620,Jordbro småhus,2010,17.03
5211620,Jordbro småhus,2011,17.61
5211620,Jordbro småhus,2012,17.57
5211620,Jordbro småhus,2013,17.85
5255121,Jägartorp,2000,19.17
5255121,Jägartorp,2001,20.18
5255121,Jägartorp,2002,20.43
5255121,Jägartorp,2003,20.19
5255121,Jägartorp,2004,20.06
5255121,Jägartorp,2005,19.68
5255121,Jägartorp,2006,18.83
5255121,Jägartorp,2007,18.54
5255121,Jägartorp,2008,17.47
5255121,Jägartorp,2009,18.74
5255121,Jägartorp,2010,18.52
5255121,Jägartorp,2011,20.48
5255121,Jägartorp,2012,20.59
5255121,Jägartorp,2013,20.96
6240510,Järflotta,2000,5.04
6240510,Järflotta,2001,7.32
6240510,Järflotta,2002,7.46
6240510,Järflotta,2003,10.71
6240510,Järflotta,2004,10.87
6240510,Järflotta,2005,11.76
6240510,Järflotta,2006,9.22
6240510,Järflotta,2007,9.93
6240510,Järflotta,2008,12.14
6240510,Järflotta,2009,8.45
6240510,Järflotta,2010,15.0
6240510,Järflotta,2011,11.9
6240510,Järflotta,2012,12.93
6240510,Järflotta,2013,11.28
6382100,Järna,2000,14.74
6382100,Järna,2001,15.26
6382100,Järna,2002,15.93
6382100,Järna,2003,16.13
6382100,Järna,2004,16.36
6382100,Järna,2005,17.31
6382100,Järna,2006,17.76
6382100,Järna,2007,17.82
6382100,Järna,2008,17.02
6382100,Järna,2009,17.65
6382100,Järna,2010,17.78
6382100,Järna,2011,18.71
6382100,Järna,2012,19.27
6382100,Järna,2013,20.0
6330210,Karlhov,2000,10.3
6330210,Karlhov,2001,11.08
6330210,Karlhov,2002,12.54
6330210,Karlhov,2003,13.13
6330210,Karlhov,2004,13.55
6330210,Karlhov,2005,14.06
6330210,Karlhov,2006,12.56
6330210,Karlhov,2007,14.11
6330210,Karlhov,2008,13.43
6330210,Karlhov,2009,13.61
6330210,Karlhov,2010,15.83
6330210,Karlhov,2011,15.72
6330210,Karlhov,2012,15.2
6330210,Karlhov,2013,15.32
5211430,Kolartorp,2000,9.49
5211430,Kolartorp,2001,8.33
5211430,Kolartorp,2002,10.91
5211430,Kolartorp,2003,11.08
5211430,Kolartorp,2004,11.55
5211430,Kolartorp,2005,10.89
5211430,Kolartorp,2006,11.88
5211430,Kolartorp,2007,12.17
5211430,Kolartorp,2008,14.07
5211430,Kolartorp,2009,12.96
5211430,Kolartorp,2010,13.4
5211430,Kolartorp,2011,14.11
5211430,Kolartorp,2012,15.12
5211430,Kolartorp,2013,13.98
5120930,Kommunalhuset,2000,13.66
5120930,Kommunalhuset,2001,14.43
5120930,Kommunalhuset,2002,15.33
5120930,Kommunalhuset,2003,18.14
5120930,Kommunalhuset,2004,19.12
5120930,Kommunalhuset,2005,20.95
5120930,Kommunalhuset,2006,23.13
5120930,Kommunalhuset,2007,25.97
5120930,Kommunalhuset,2008,27.01
5120930,Kommunalhuset,2009,25.0
5120930,Kommunalhuset,2010,25.36
5120930,Kommunalhuset,2011,23.36
5120930,Kommunalhuset,2012,23.11
5120930,Kommunalhuset,2013,23.01
5514000,Krusboda,2000,17.46
5514000,Krusboda,2001,17.79
5514000,Krusboda,2002,17.97
5514000,Krusboda,2003,18.17
5514000,Krusboda,2004,18.96
5514000,Krusboda,2005,19.13
5514000,Krusboda,2006,20.34
5514000,Krusboda,2007,20.06
