geo,name,year,flytt_arbete_p_cap
6310360,Bårstafältet,2011,2.95748613678
6310360,Bårstafältet,2012,3.125
6310360,Bårstafältet,2013,-0.196463654224
5511120,Centrala Trollbäcken,2000,-0.554016620499
5511120,Centrala Trollbäcken,2001,-0.892857142857
5511120,Centrala Trollbäcken,2002,-2.00276243094
5511120,Centrala Trollbäcken,2003,-0.739744451917
5511120,Centrala Trollbäcken,2004,-1.95154777927
5511120,Centrala Trollbäcken,2005,-1.95023537323
5511120,Centrala Trollbäcken,2006,-1.56555772994
5511120,Centrala Trollbäcken,2007,-1.04370515329
5511120,Centrala Trollbäcken,2008,-1.36186770428
5511120,Centrala Trollbäcken,2009,-0.254452926209
5511120,Centrala Trollbäcken,2010,0.125549278092
5511120,Centrala Trollbäcken,2011,0.795107033639
5511120,Centrala Trollbäcken,2012,0.306560392397
5511120,Centrala Trollbäcken,2013,0.903614457831
5222100,Dalarö,2000,3.43698854337
5222100,Dalarö,2001,4.64371497198
5222100,Dalarö,2002,5.71882446386
5222100,Dalarö,2003,6.13354037267
5222100,Dalarö,2004,6.91775557264
5222100,Dalarö,2005,8.89547813195
5222100,Dalarö,2006,10.4075691412
5222100,Dalarö,2007,10.492040521
5222100,Dalarö,2008,10.1501072194
5222100,Dalarö,2009,11.0632183908
5222100,Dalarö,2010,10.1173020528
5222100,Dalarö,2011,10.3548153512
5222100,Dalarö,2012,10.9489051095
5222100,Dalarö,2013,10.5643994211
5211150,Dalen,2000,39.1208791209
5211150,Dalen,2001,41.1320754717
5211150,Dalen,2002,41.8918918919
5211150,Dalen,2003,41.4673046252
5211150,Dalen,2004,40.7232704403
5211150,Dalen,2005,40.0
5211150,Dalen,2006,40.6106870229
5211150,Dalen,2007,40.3249630724
5211150,Dalen,2008,41.8508287293
5211150,Dalen,2009,42.3969072165
5211150,Dalen,2010,40.7911001236
5211150,Dalen,2011,40.6880189798
5211150,Dalen,2012,41.1963882619
5211150,Dalen,2013,41.0548086867
6351210,Ekeby,2000,-1.03842159917
6351210,Ekeby,2001,-2.08333333333
6351210,Ekeby,2002,-2.72251308901
6351210,Ekeby,2003,-2.73396424816
6351210,Ekeby,2004,-0.720164609053
6351210,Ekeby,2005,-0.200601805416
6351210,Ekeby,2006,1.28078817734
6351210,Ekeby,2007,0.597609561753
6351210,Ekeby,2008,0.0
6351210,Ekeby,2009,-0.19801980198
6351210,Ekeby,2010,0.293255131965
6351210,Ekeby,2011,0.19801980198
6351210,Ekeby,2012,0.588235294118
6351210,Ekeby,2013,-0.795228628231
6351200,Enhörna glesbygd,2000,5.53482587065
6351200,Enhörna glesbygd,2001,7.06095353048
6351200,Enhörna glesbygd,2002,9.50460829493
6351200,Enhörna glesbygd,2003,11.33736929
6351200,Enhörna glesbygd,2004,11.5217391304
6351200,Enhörna glesbygd,2005,12.9461907299
6351200,Enhörna glesbygd,2006,13.4502923977
6351200,Enhörna glesbygd,2007,13.3720930233
6351200,Enhörna glesbygd,2008,15.1545869235
6351200,Enhörna glesbygd,2009,15.6668319286
6351200,Enhörna glesbygd,2010,16.179337232
6351200,Enhörna glesbygd,2011,16.157635468
6351200,Enhörna glesbygd,2012,16.6013712047
6351200,Enhörna glesbygd,2013,17.1122994652
5211220,Eriksberg,2000,-1.62601626016
5211220,Eriksberg,2001,-1.25234815279
5211220,Eriksberg,2002,-2.78317152104
5211220,Eriksberg,2003,-2.74760383387
5211220,Eriksberg,2004,-3.84114583333
5211220,Eriksberg,2005,-3.515625
5211220,Eriksberg,2006,-4.6741277156
5211220,Eriksberg,2007,-5.9379217274
5211220,Eriksberg,2008,-6.03848706038
5211220,Eriksberg,2009,-6.4796259185
5211220,Eriksberg,2010,-5.69913850232
5211220,Eriksberg,2011,-5.80474934037
5211220,Eriksberg,2012,-6.2416998672
5211220,Eriksberg,2013,-6.0585885486
5110320,Fittja gård,2000,-1.14329268293
5110320,Fittja gård,2001,-2.97482837529
5110320,Fittja gård,2002,-5.05050505051
5110320,Fittja gård,2003,-6.86352753392
5110320,Fittja gård,2004,-7.90734824281
5110320,Fittja gård,2005,-8.26319816373
5110320,Fittja gård,2006,-9.27601809955
5110320,Fittja gård,2007,-9.33823529412
5110320,Fittja gård,2008,-11.5727002967
5110320,Fittja gård,2009,-13.2298595713
5110320,Fittja gård,2010,-15.4074074074
5110320,Fittja gård,2011,-17.1575846834
5110320,Fittja gård,2012,-17.4132947977
5110320,Fittja gård,2013,-13.8162307176
6321740,Fornhöjden,2000,-1.2426035503
6321740,Fornhöjden,2001,-2.29184798375
6321740,Fornhöjden,2002,-3.5838150289
6321740,Fornhöjden,2003,-4.77855477855
6321740,Fornhöjden,2004,-7.14498362608
6321740,Fornhöjden,2005,-8.83944678292
6321740,Fornhöjden,2006,-9.52241429827
6321740,Fornhöjden,2007,-10.198935276
6321740,Fornhöjden,2008,-10.7238605898
6321740,Fornhöjden,2009,-13.8844301766
6321740,Fornhöjden,2010,-14.3184713376
6321740,Fornhöjden,2011,-15.2512562814
6321740,Fornhöjden,2012,-16.6918049271
6321740,Fornhöjden,2013,-17.0401378971
5110312,Forvägen,2000,-0.137741046832
5110312,Forvägen,2001,0.0887705281846
5110312,Forvägen,2002,-0.259291270527
5110312,Forvägen,2003,-1.21002592913
5110312,Forvägen,2004,-2.13043478261
5110312,Forvägen,2005,-5.18088432336
5110312,Forvägen,2006,-6.30749014455
5110312,Forvägen,2007,-7.17948717949
5110312,Forvägen,2008,-9.4006037085
5110312,Forvägen,2009,-11.3347921225
5110312,Forvägen,2010,-13.5563380282
5110312,Forvägen,2011,-15.7941047074
5110312,Forvägen,2012,-17.2117039587
5110312,Forvägen,2013,-19.9740034662
5310830,Fridhem,2000,-0.0356887937188
5310830,Fridhem,2001,0.811573747354
5310830,Fridhem,2002,0.353982300885
5310830,Fridhem,2003,0.839160839161
5310830,Fridhem,2004,2.04918032787
5310830,Fridhem,2005,2.48299319728
5310830,Fridhem,2006,2.53807106599
5310830,Fridhem,2007,2.63246709416
5310830,Fridhem,2008,2.58649647296
5310830,Fridhem,2009,3.08104487609
5310830,Fridhem,2010,2.48322147651
5310830,Fridhem,2011,2.67591674926
5310830,Fridhem,2012,2.54041570439
5310830,Fridhem,2013,2.67414988445
5310810,Fullersta Gård,2000,5.26018099548
5310810,Fullersta Gård,2001,5.25414049115
5310810,Fullersta Gård,2002,4.47504302926
5310810,Fullersta Gård,2003,4.33314575127
5310810,Fullersta Gård,2004,7.42705570292
5310810,Fullersta Gård,2005,6.2101910828
5310810,Fullersta Gård,2006,6.27637130802
5310810,Fullersta Gård,2007,5.34311157674
5310810,Fullersta Gård,2008,4.61699895068
5310810,Fullersta Gård,2009,3.7447257384
5310810,Fullersta Gård,2010,4.20388859695
5310810,Fullersta Gård,2011,5.02049180328
5310810,Fullersta Gård,2012,4.6357615894
5310810,Fullersta Gård,2013,3.9066463724
5513410,Fårdala,2000,-0.526315789474
5513410,Fårdala,2001,-2.12014134276
5513410,Fårdala,2002,-2.30496453901
5513410,Fårdala,2003,-2.66903914591
5513410,Fårdala,2004,-0.854700854701
5513410,Fårdala,2005,-0.168067226891
5513410,Fårdala,2006,0.338983050847
5513410,Fårdala,2007,0.667779632721
5513410,Fårdala,2008,0.502512562814
5513410,Fårdala,2009,2.52100840336
5513410,Fårdala,2010,2.40549828179
5513410,Fårdala,2011,3.59477124183
5513410,Fårdala,2012,4.8309178744
5513410,Fårdala,2013,6.51828298887
5211453,Gamla Nynäsvägen,2010,14.440433213
5211453,Gamla Nynäsvägen,2011,11.8081180812
5211453,Gamla Nynäsvägen,2012,11.5107913669
5211453,Gamla Nynäsvägen,2013,10.3571428571
5311110,Gladö kvarn,2000,12.0728929385
5311110,Gladö kvarn,2001,15.0826446281
5311110,Gladö kvarn,2002,20.2268431002
5311110,Gladö kvarn,2003,20.6378986867
5311110,Gladö kvarn,2004,20.6896551724
5311110,Gladö kvarn,2005,20.0764818356
5311110,Gladö kvarn,2006,22.5978647687
5311110,Gladö kvarn,2007,22.6252158895
5311110,Gladö kvarn,2008,23.8333333333
5311110,Gladö kvarn,2009,23.025210084
5311110,Gladö kvarn,2010,24.4444444444
5311110,Gladö kvarn,2011,24.9221183801
5311110,Gladö kvarn,2012,24.6987951807
5311110,Gladö kvarn,2013,24.8875562219
6321770,Glasberga,2011,50.7936507937
6321770,Glasberga,2012,45.6647398844
6321770,Glasberga,2013,42.9702970297
5340500,Glömsta,2000,5.23446019629
5340500,Glömsta,2001,8.21205821206
5340500,Glömsta,2002,9.53326713009
5340500,Glömsta,2003,15.2603231598
5340500,Glömsta,2004,20.1907790143
5340500,Glömsta,2005,21.4548126378
5340500,Glömsta,2006,21.675900277
5340500,Glömsta,2007,22.3383409536
5340500,Glömsta,2008,22.7414330218
5340500,Glömsta,2009,23.199527745
5340500,Glömsta,2010,24.4292237443
5340500,Glömsta,2011,25.274122807
5340500,Glömsta,2012,25.4697286013
5340500,Glömsta,2013,26.0911736178
5513110,Granitvägen,2000,0.0699300699301
5513110,Granitvägen,2001,-0.209497206704
5513110,Granitvägen,2002,-1.63004961021
5513110,Granitvägen,2003,-2.69121813031
5513110,Granitvägen,2004,-3.52264557872
5513110,Granitvägen,2005,-4.4267053701
5513110,Granitvägen,2006,-6.69610007358
5513110,Granitvägen,2007,-6.86912509038
5513110,Granitvägen,2008,-7.56363636364
5513110,Granitvägen,2009,-8.27338129496
5513110,Granitvägen,2010,-10.2656137832
5513110,Granitvägen,2011,-10.102489019
5513110,Granitvägen,2012,-9.40416367552
5513110,Granitvägen,2013,-8.21325648415
5340640,Grantorp,2000,-1.61380077908
5340640,Grantorp,2001,-2.51560778553
5340640,Grantorp,2002,-4.63200292933
5340640,Grantorp,2003,-6.365951255
5340640,Grantorp,2004,-7.81478770132
5340640,Grantorp,2005,-10.3579175705
5340640,Grantorp,2006,-11.7442063077
5340640,Grantorp,2007,-14.0338628033
5340640,Grantorp,2008,-16.1422708618
5340640,Grantorp,2009,-17.0912078882
5340640,Grantorp,2010,-17.6461219939
5340640,Grantorp,2011,-18.8731957163
5340640,Grantorp,2012,-19.6025698491
5340640,Grantorp,2013,-20.9708450496
5513150,Granängsringen,2000,2.14452214452
5513150,Granängsringen,2001,1.95365742844
5513150,Granängsringen,2002,0.362811791383
5513150,Granängsringen,2003,-1.64609053498
5513150,Granängsringen,2004,-2.70394133822
5513150,Granängsringen,2005,-5.41917554423
5513150,Granängsringen,2006,-8.30152671756
5513150,Granängsringen,2007,-8.68566176471
5513150,Granängsringen,2008,-11.075219197
5513150,Granängsringen,2009,-13.1000448632
5513150,Granängsringen,2010,-12.7901883487
5513150,Granängsringen,2011,-13.9948006932
5513150,Granängsringen,2012,-15.6195462478
5513150,Granängsringen,2013,-16.7383820998
5120830,Grytstigen,2000,-4.98007968127
5120830,Grytstigen,2001,-6.75944333996
5120830,Grytstigen,2002,-8.99795501022
5120830,Grytstigen,2003,-10.9243697479
5120830,Grytstigen,2004,-11.0169491525
5120830,Grytstigen,2005,-10.6837606838
5120830,Grytstigen,2006,-13.0151843818
5120830,Grytstigen,2007,-12.9310344828
5120830,Grytstigen,2008,-11.9496855346
5120830,Grytstigen,2009,-14.4050104384
5120830,Grytstigen,2010,-13.4969325153
5120830,Grytstigen,2011,-12.2529644269
5120830,Grytstigen,2012,-14.9897330595
5120830,Grytstigen,2013,-15.8953722334
6220300,Grödby,2000,1.4450867052
6220300,Grödby,2001,2.02898550725
6220300,Grödby,2002,0.294985250737
6220300,Grödby,2003,0.0
6220300,Grödby,2004,0.864553314121
6220300,Grödby,2005,1.71919770774
6220300,Grödby,2006,0.884955752212
6220300,Grödby,2007,0.604229607251
6220300,Grödby,2008,2.35294117647
6220300,Grödby,2009,0.892857142857
6220300,Grödby,2010,1.21951219512
6220300,Grödby,2011,1.18694362018
6220300,Grödby,2012,1.45348837209
6220300,Grödby,2013,2.06489675516
5130830,Grödinge glesbygd,2000,3.66455250176
5130830,Grödinge glesbygd,2001,6.04432505037
5130830,Grödinge glesbygd,2002,7.55208333333
5130830,Grödinge glesbygd,2003,10.9741060419
5130830,Grödinge glesbygd,2004,12.4321062161
5130830,Grödinge glesbygd,2005,12.3655913978
5130830,Grödinge glesbygd,2006,13.4212103056
5130830,Grödinge glesbygd,2007,14.4542772861
5130830,Grödinge glesbygd,2008,14.8779102783
5130830,Grödinge glesbygd,2009,14.4077448747
5130830,Grödinge glesbygd,2010,15.5580608794
5130830,Grödinge glesbygd,2011,15.2136752137
5130830,Grödinge glesbygd,2012,17.0798898072
5130830,Grödinge glesbygd,2013,17.8707224335
5211120,Gudö,2000,2.5811497849
5211120,Gudö,2001,2.87907869482
5211120,Gudö,2002,3.35216572505
5211120,Gudö,2003,3.68303571429
5211120,Gudö,2004,5.07982583454
5211120,Gudö,2005,5.61677923925
5211120,Gudö,2006,5.59049615653
5211120,Gudö,2007,6.28166160081
5211120,Gudö,2008,6.77966101695
5211120,Gudö,2009,7.53246753247
5211120,Gudö,2010,7.49279538905
5211120,Gudö,2011,7.60904170646
5211120,Gudö,2012,7.72139930665
5211120,Gudö,2013,8.57580398162
5211920,Gålö Sandemar,2000,2.17391304348
5211920,Gålö Sandemar,2001,5.33807829181
5211920,Gålö Sandemar,2002,6.59722222222
5211920,Gålö Sandemar,2003,4.77815699659
5211920,Gålö Sandemar,2004,7.23684210526
5211920,Gålö Sandemar,2005,8.41750841751
5211920,Gålö Sandemar,2006,6.02006688963
5211920,Gålö Sandemar,2007,8.64197530864
5211920,Gålö Sandemar,2008,5.84615384615
5211920,Gålö Sandemar,2009,5.55555555556
5211920,Gålö Sandemar,2010,6.04229607251
5211920,Gålö Sandemar,2011,4.01234567901
5211920,Gålö Sandemar,2012,3.72670807453
5211920,Gålö Sandemar,2013,5.67823343849
6210640,Hamnvik,2000,-1.39534883721
6210640,Hamnvik,2001,-1.45631067961
6210640,Hamnvik,2002,-2.55102040816
6210640,Hamnvik,2003,-4.18848167539
6210640,Hamnvik,2004,-5.72916666667
6210640,Hamnvik,2005,-10.1604278075
6210640,Hamnvik,2006,-12.1546961326
6210640,Hamnvik,2007,-15.4761904762
6210640,Hamnvik,2008,-20.1183431953
6210640,Hamnvik,2009,-16.3043478261
6210640,Hamnvik,2010,-16.2162162162
6210640,Hamnvik,2011,-14.0625
6210640,Hamnvik,2012,-15.0537634409
6210640,Hamnvik,2013,-12.6984126984
5211511,Haninge centrum,2000,-0.17667844523
5211511,Haninge centrum,2001,-0.0581733566027
5211511,Haninge centrum,2002,-1.07655502392
5211511,Haninge centrum,2003,-1.69082125604
5211511,Haninge centrum,2004,-1.2070006035
5211511,Haninge centrum,2005,2.93791574279
5211511,Haninge centrum,2006,1.64654226125
5211511,Haninge centrum,2007,3.59978824775
5211511,Haninge centrum,2008,5.24707080998
5211511,Haninge centrum,2009,5.30490827962
5211511,Haninge centrum,2010,7.6026119403
5211511,Haninge centrum,2011,8.61287398005
5211511,Haninge centrum,2012,8.0781180648
5211511,Haninge centrum,2013,9.2360811394
6341451,Hovsjö,2000,-2.18993041343
6341451,Hovsjö,2001,-3.5350509287
6341451,Hovsjö,2002,-5.73248407643
6341451,Hovsjö,2003,-7.94662417845
6341451,Hovsjö,2004,-10.3885645259
6341451,Hovsjö,2005,-12.400081984
6341451,Hovsjö,2006,-14.3846458251
6341451,Hovsjö,2007,-16.4547206166
6341451,Hovsjö,2008,-19.2958568372
6341451,Hovsjö,2009,-22.625863771
6341451,Hovsjö,2010,-24.0711771607
6341451,Hovsjö,2011,-23.7546468401
6341451,Hovsjö,2012,-24.4588744589
6341451,Hovsjö,2013,-24.8083623693
6391100,Hölö,2000,0.829015544041
6391100,Hölö,2001,2.01207243461
6391100,Hölö,2002,2.7
6391100,Hölö,2003,2.91828793774
6391100,Hölö,2004,3.23846908734
6391100,Hölö,2005,3.14341846758
6391100,Hölö,2006,4.00782013685
6391100,Hölö,2007,5.55014605648
6391100,Hölö,2008,6.06060606061
6391100,Hölö,2009,5.90994371482
6391100,Hölö,2010,5.98130841121
6391100,Hölö,2011,5.59701492537
6391100,Hölö,2012,5.00472143532
6391100,Hölö,2013,3.53728489484
6391500,Hölö glesbygd,2000,1.72413793103
6391500,Hölö glesbygd,2001,1.52354570637
6391500,Hölö glesbygd,2002,2.34427327528
6391500,Hölö glesbygd,2003,5.69259962049
6391500,Hölö glesbygd,2004,7.2619047619
6391500,Hölö glesbygd,2005,8.7899543379
6391500,Hölö glesbygd,2006,8.73949579832
6391500,Hölö glesbygd,2007,10.0746268657
6391500,Hölö glesbygd,2008,11.731557377
6391500,Hölö glesbygd,2009,11.6836734694
6391500,Hölö glesbygd,2010,11.513323278
6391500,Hölö glesbygd,2011,11.0599078341
6391500,Hölö glesbygd,2012,12.5364431487
6391500,Hölö glesbygd,2013,12.2238586156
5310950,Hörningsnäs Balingsnäs,2000,0.767459708365
5310950,Hörningsnäs Balingsnäs,2001,0.655358519661
5310950,Hörningsnäs Balingsnäs,2002,-0.115785411038
5310950,Hörningsnäs Balingsnäs,2003,-0.696324951644
5310950,Hörningsnäs Balingsnäs,2004,-0.193199381762
5310950,Hörningsnäs Balingsnäs,2005,0.190258751903
5310950,Hörningsnäs Balingsnäs,2006,1.98484301696
5310950,Hörningsnäs Balingsnäs,2007,1.8059490085
5310950,Hörningsnäs Balingsnäs,2008,4.87644151565
5310950,Hörningsnäs Balingsnäs,2009,5.16628995802
5310950,Hörningsnäs Balingsnäs,2010,5.85800700414
5310950,Hörningsnäs Balingsnäs,2011,7.43801652893
5310950,Hörningsnäs Balingsnäs,2012,9.07764156451
5310950,Hörningsnäs Balingsnäs,2013,8.35024644825
6321710,Igelsta,2000,-1.71428571429
6321710,Igelsta,2001,-0.568181818182
6321710,Igelsta,2002,-1.13636363636
6321710,Igelsta,2003,-7.92682926829
6321710,Igelsta,2004,-5.23255813953
6321710,Igelsta,2005,-5.11363636364
6321710,Igelsta,2006,6.27802690583
6321710,Igelsta,2007,27.7142857143
6321710,Igelsta,2008,26.6272189349
6321710,Igelsta,2009,27.2189349112
6321710,Igelsta,2010,25.3086419753
6321710,Igelsta,2011,25.0
6321710,Igelsta,2012,25.0793650794
6321710,Igelsta,2013,27.619047619
5515220,Inre Brevik,2008,1.33456051542
5515220,Inre Brevik,2009,2.82203004096
5515221,Inre Brevik,2010,3.96600566572
5515221,Inre Brevik,2011,5.34140969163
5515221,Inre Brevik,2012,5.99352051836
5515221,Inre Brevik,2013,5.7127312296
5330332,Jakobslund,2000,0.289995166747
5330332,Jakobslund,2001,0.243783520234
5330332,Jakobslund,2002,0.195694716243
5330332,Jakobslund,2003,-0.246913580247
5330332,Jakobslund,2004,-0.801201802704
5330332,Jakobslund,2005,-0.0492368291482
5330332,Jakobslund,2006,0.0972289742343
5330332,Jakobslund,2007,0.484966052376
5330332,Jakobslund,2008,0.578871201158
5330332,Jakobslund,2009,0.57361376673
5330332,Jakobslund,2010,0.712589073634
5330332,Jakobslund,2011,0.849858356941
5330332,Jakobslund,2012,1.30597014925
5330332,Jakobslund,2013,0.559179869525
5211610,Jordbro flerbostadshus,2000,-0.0623830318153
5211610,Jordbro flerbostadshus,2001,-0.416859657249
