geo,name,year,flytt_utbildning_p_cap
5310810,Fullersta Gård,2000,2.26244343891
5310810,Fullersta Gård,2001,1.99885779555
5310810,Fullersta Gård,2002,0.860585197935
5310810,Fullersta Gård,2003,0.731570061902
5310810,Fullersta Gård,2004,1.75066312997
5310810,Fullersta Gård,2005,1.16772823779
5310810,Fullersta Gård,2006,0.791139240506
5310810,Fullersta Gård,2007,0.785751702462
5310810,Fullersta Gård,2008,0.367261280168
5310810,Fullersta Gård,2009,0.0527426160338
5310810,Fullersta Gård,2010,0.525486074619
5310810,Fullersta Gård,2011,0.46106557377
5310810,Fullersta Gård,2012,0.101884870097
5310810,Fullersta Gård,2013,-0.25367833587
5513410,Fårdala,2000,0.526315789474
5513410,Fårdala,2001,-0.353356890459
5513410,Fårdala,2002,0.177304964539
5513410,Fårdala,2003,0.17793594306
5513410,Fårdala,2004,1.36752136752
5513410,Fårdala,2005,1.51260504202
5513410,Fårdala,2006,1.52542372881
5513410,Fårdala,2007,2.17028380634
5513410,Fårdala,2008,2.51256281407
5513410,Fårdala,2009,1.51260504202
5513410,Fårdala,2010,1.20274914089
5513410,Fårdala,2011,1.30718954248
5513410,Fårdala,2012,1.77133655395
5513410,Fårdala,2013,2.22575516693
5211453,Gamla Nynäsvägen,2010,3.24909747292
5211453,Gamla Nynäsvägen,2011,1.10701107011
5211453,Gamla Nynäsvägen,2012,2.15827338129
5211453,Gamla Nynäsvägen,2013,3.21428571429
5311110,Gladö kvarn,2000,1.36674259681
5311110,Gladö kvarn,2001,1.44628099174
5311110,Gladö kvarn,2002,1.89035916824
5311110,Gladö kvarn,2003,3.00187617261
5311110,Gladö kvarn,2004,3.6398467433
5311110,Gladö kvarn,2005,3.63288718929
5311110,Gladö kvarn,2006,4.98220640569
5311110,Gladö kvarn,2007,5.87219343696
5311110,Gladö kvarn,2008,5.83333333333
5311110,Gladö kvarn,2009,5.88235294118
5311110,Gladö kvarn,2010,6.19047619048
5311110,Gladö kvarn,2011,6.69781931464
5311110,Gladö kvarn,2012,7.22891566265
5311110,Gladö kvarn,2013,7.94602698651
6321770,Glasberga,2011,7.93650793651
6321770,Glasberga,2012,6.93641618497
6321770,Glasberga,2013,6.53465346535
5340500,Glömsta,2000,1.63576881134
5340500,Glömsta,2001,1.97505197505
5340500,Glömsta,2002,2.28401191658
5340500,Glömsta,2003,4.039497307
5340500,Glömsta,2004,4.92845786963
5340500,Glömsta,2005,5.65760470242
5340500,Glömsta,2006,5.95567867036
5340500,Glömsta,2007,6.53167864141
5340500,Glömsta,2008,7.60124610592
5340500,Glömsta,2009,7.37898465171
5340500,Glömsta,2010,8.10502283105
5340500,Glömsta,2011,7.67543859649
5340500,Glömsta,2012,8.14196242171
5340500,Glömsta,2013,8.34141610087
5513110,Granitvägen,2000,1.25874125874
5513110,Granitvägen,2001,1.88547486034
5513110,Granitvägen,2002,1.13394755493
5513110,Granitvägen,2003,0.637393767705
5513110,Granitvägen,2004,0.647016534867
5513110,Granitvägen,2005,-0.21770682148
5513110,Granitvägen,2006,-1.10375275938
5513110,Granitvägen,2007,-0.57845263919
5513110,Granitvägen,2008,-1.38181818182
5513110,Granitvägen,2009,-1.58273381295
5513110,Granitvägen,2010,-1.3639626705
5513110,Granitvägen,2011,-1.68374816984
5513110,Granitvägen,2012,-1.79468772434
5513110,Granitvägen,2013,-1.94524495677
5340640,Grantorp,2000,-0.40808755333
5340640,Grantorp,2001,-0.991553433713
5340640,Grantorp,2002,-2.3617722446
5340640,Grantorp,2003,-3.58312113496
5340640,Grantorp,2004,-4.57540263543
5340640,Grantorp,2005,-5.80260303688
5340640,Grantorp,2006,-6.79560899111
5340640,Grantorp,2007,-8.36097050096
5340640,Grantorp,2008,-8.80642954856
5340640,Grantorp,2009,-8.6606409203
5340640,Grantorp,2010,-9.17343526039
5340640,Grantorp,2011,-9.39003569766
5340640,Grantorp,2012,-10.3391603167
5340640,Grantorp,2013,-11.5287849637
5513150,Granängsringen,2000,-0.41958041958
5513150,Granängsringen,2001,-0.272603362108
5513150,Granängsringen,2002,-0.634920634921
5513150,Granängsringen,2003,-1.6003657979
5513150,Granängsringen,2004,-2.47479376719
5513150,Granängsringen,2005,-2.73274664196
5513150,Granängsringen,2006,-3.53053435115
5513150,Granängsringen,2007,-3.17095588235
5513150,Granängsringen,2008,-3.737886479
5513150,Granängsringen,2009,-4.17227456258
5513150,Granängsringen,2010,-4.11738939991
5513150,Granängsringen,2011,-4.46273830156
5513150,Granängsringen,2012,-4.97382198953
5513150,Granängsringen,2013,-5.37865748709
5120830,Grytstigen,2000,0.0
5120830,Grytstigen,2001,1.19284294235
5120830,Grytstigen,2002,1.22699386503
5120830,Grytstigen,2003,1.47058823529
5120830,Grytstigen,2004,2.1186440678
5120830,Grytstigen,2005,2.99145299145
5120830,Grytstigen,2006,1.73535791757
5120830,Grytstigen,2007,2.58620689655
5120830,Grytstigen,2008,2.51572327044
5120830,Grytstigen,2009,2.50521920668
5120830,Grytstigen,2010,3.06748466258
5120830,Grytstigen,2011,3.55731225296
5120830,Grytstigen,2012,2.87474332649
5120830,Grytstigen,2013,2.01207243461
6220300,Grödby,2000,1.73410404624
6220300,Grödby,2001,0.869565217391
6220300,Grödby,2002,0.0
6220300,Grödby,2003,0.0
6220300,Grödby,2004,2.01729106628
6220300,Grödby,2005,1.43266475645
6220300,Grödby,2006,-0.294985250737
6220300,Grödby,2007,-0.302114803625
6220300,Grödby,2008,0.588235294118
6220300,Grödby,2009,0.595238095238
6220300,Grödby,2010,0.609756097561
6220300,Grödby,2011,-0.296735905045
6220300,Grödby,2012,0.581395348837
6220300,Grödby,2013,1.47492625369
5130830,Grödinge glesbygd,2000,0.845665961945
5130830,Grödinge glesbygd,2001,0.805910006716
5130830,Grödinge glesbygd,2002,0.9765625
5130830,Grödinge glesbygd,2003,1.47965474723
5130830,Grödinge glesbygd,2004,1.62945081473
5130830,Grödinge glesbygd,2005,1.43369175627
5130830,Grödinge glesbygd,2006,1.49790293589
5130830,Grödinge glesbygd,2007,2.00589970501
5130830,Grödinge glesbygd,2008,2.38500851789
5130830,Grödinge glesbygd,2009,2.05011389522
5130830,Grödinge glesbygd,2010,1.91657271702
5130830,Grödinge glesbygd,2011,2.10826210826
5130830,Grödinge glesbygd,2012,2.42424242424
5130830,Grödinge glesbygd,2013,2.77023356871
5211120,Gudö,2000,0.82127493156
5211120,Gudö,2001,1.22840690979
5211120,Gudö,2002,1.35593220339
5211120,Gudö,2003,1.52529761905
5211120,Gudö,2004,1.74165457184
5211120,Gudö,2005,2.4884464984
5211120,Gudö,2006,2.76030747729
5211120,Gudö,2007,2.97196892942
5211120,Gudö,2008,3.15719508142
5211120,Gudö,2009,3.47402597403
5211120,Gudö,2010,3.74639769452
5211120,Gudö,2011,3.78860235594
5211120,Gudö,2012,3.97100535771
5211120,Gudö,2013,4.07350689127
5211920,Gålö Sandemar,2000,0.0
5211920,Gålö Sandemar,2001,1.06761565836
5211920,Gålö Sandemar,2002,1.04166666667
5211920,Gålö Sandemar,2003,1.02389078498
5211920,Gålö Sandemar,2004,1.97368421053
5211920,Gålö Sandemar,2005,1.0101010101
5211920,Gålö Sandemar,2006,2.00668896321
5211920,Gålö Sandemar,2007,3.7037037037
5211920,Gålö Sandemar,2008,4.61538461538
5211920,Gålö Sandemar,2009,5.55555555556
5211920,Gålö Sandemar,2010,6.34441087613
5211920,Gålö Sandemar,2011,8.95061728395
5211920,Gålö Sandemar,2012,9.93788819876
5211920,Gålö Sandemar,2013,11.0410094637
6210640,Hamnvik,2000,0.0
6210640,Hamnvik,2001,2.91262135922
6210640,Hamnvik,2002,3.0612244898
6210640,Hamnvik,2003,4.71204188482
6210640,Hamnvik,2004,7.8125
6210640,Hamnvik,2005,7.48663101604
6210640,Hamnvik,2006,7.73480662983
6210640,Hamnvik,2007,13.6904761905
6210640,Hamnvik,2008,10.0591715976
6210640,Hamnvik,2009,10.8695652174
6210640,Hamnvik,2010,10.8108108108
6210640,Hamnvik,2011,10.4166666667
6210640,Hamnvik,2012,10.752688172
6210640,Hamnvik,2013,10.582010582
5211511,Haninge centrum,2000,0.294464075383
5211511,Haninge centrum,2001,0.523560209424
5211511,Haninge centrum,2002,0.179425837321
5211511,Haninge centrum,2003,-0.48309178744
5211511,Haninge centrum,2004,-0.60350030175
5211511,Haninge centrum,2005,-0.776053215078
5211511,Haninge centrum,2006,-1.48188803513
5211511,Haninge centrum,2007,-1.74695606141
5211511,Haninge centrum,2008,-1.63015792155
5211511,Haninge centrum,2009,-1.883986118
5211511,Haninge centrum,2010,-1.81902985075
5211511,Haninge centrum,2011,-1.35992747053
5211511,Haninge centrum,2012,-1.7310252996
5211511,Haninge centrum,2013,-2.07164436772
6341451,Hovsjö,2000,0.286532951289
6341451,Hovsjö,2001,0.099860195726
6341451,Hovsjö,2002,-0.0199044585987
6341451,Hovsjö,2003,-0.119498107947
6341451,Hovsjö,2004,-0.281860277834
6341451,Hovsjö,2005,-0.389424062308
6341451,Hovsjö,2006,-0.712307083498
6341451,Hovsjö,2007,-0.944123314066
6341451,Hovsjö,2008,-1.47831161253
6341451,Hovsjö,2009,-1.97433366239
6341451,Hovsjö,2010,-2.3660539695
6341451,Hovsjö,2011,-2.32342007435
6341451,Hovsjö,2012,-2.43506493506
6341451,Hovsjö,2013,-2.52613240418
6391100,Hölö,2000,0.0
6391100,Hölö,2001,0.704225352113
6391100,Hölö,2002,1.0
6391100,Hölö,2003,0.875486381323
6391100,Hölö,2004,0.981354268891
6391100,Hölö,2005,0.98231827112
6391100,Hölö,2006,0.977517106549
6391100,Hölö,2007,1.6553067186
6391100,Hölö,2008,1.60984848485
6391100,Hölö,2009,2.15759849906
6391100,Hölö,2010,2.42990654206
6391100,Hölö,2011,2.51865671642
6391100,Hölö,2012,2.36071765817
6391100,Hölö,2013,2.19885277247
6391500,Hölö glesbygd,2000,0.0
6391500,Hölö glesbygd,2001,0.623268698061
6391500,Hölö glesbygd,2002,0.468854655057
6391500,Hölö glesbygd,2003,1.45477545857
6391500,Hölö glesbygd,2004,1.66666666667
6391500,Hölö glesbygd,2005,2.11187214612
6391500,Hölö glesbygd,2006,2.35294117647
6391500,Hölö glesbygd,2007,2.55863539446
6391500,Hölö glesbygd,2008,2.81762295082
6391500,Hölö glesbygd,2009,2.65306122449
6391500,Hölö glesbygd,2010,3.26797385621
6391500,Hölö glesbygd,2011,3.32821300563
6391500,Hölö glesbygd,2012,3.88726919339
6391500,Hölö glesbygd,2013,4.66372115857
5310950,Hörningsnäs Balingsnäs,2000,0.422102839601
5310950,Hörningsnäs Balingsnäs,2001,0.925212027756
5310950,Hörningsnäs Balingsnäs,2002,0.926283288306
5310950,Hörningsnäs Balingsnäs,2003,0.812379110251
5310950,Hörningsnäs Balingsnäs,2004,1.35239567233
5310950,Hörningsnäs Balingsnäs,2005,1.67427701674
5310950,Hörningsnäs Balingsnäs,2006,2.16528329123
5310950,Hörningsnäs Balingsnäs,2007,2.40793201133
5310950,Hörningsnäs Balingsnäs,2008,3.62438220758
5310950,Hörningsnäs Balingsnäs,2009,4.26218921537
5310950,Hörningsnäs Balingsnäs,2010,4.9347341611
5310950,Hörningsnäs Balingsnäs,2011,6.67278849097
5310950,Hörningsnäs Balingsnäs,2012,7.53064798599
5310950,Hörningsnäs Balingsnäs,2013,8.64018556103
6321710,Igelsta,2000,1.71428571429
6321710,Igelsta,2001,3.40909090909
6321710,Igelsta,2002,5.11363636364
6321710,Igelsta,2003,3.65853658537
6321710,Igelsta,2004,5.23255813953
6321710,Igelsta,2005,5.11363636364
6321710,Igelsta,2006,7.17488789238
6321710,Igelsta,2007,11.7142857143
6321710,Igelsta,2008,13.3136094675
6321710,Igelsta,2009,14.201183432
6321710,Igelsta,2010,12.962962963
6321710,Igelsta,2011,12.9746835443
6321710,Igelsta,2012,14.9206349206
6321710,Igelsta,2013,16.8253968254
5515220,Inre Brevik,2008,0.41417395306
5515220,Inre Brevik,2009,1.04688211197
5515221,Inre Brevik,2010,2.09631728045
5515221,Inre Brevik,2011,1.98237885463
5515221,Inre Brevik,2012,2.26781857451
5515221,Inre Brevik,2013,2.61153427639
5330332,Jakobslund,2000,0.0966650555824
5330332,Jakobslund,2001,0.14627011214
5330332,Jakobslund,2002,0.244618395303
5330332,Jakobslund,2003,-0.148148148148
5330332,Jakobslund,2004,-0.200300450676
5330332,Jakobslund,2005,0.0
5330332,Jakobslund,2006,0.0
5330332,Jakobslund,2007,0.0969932104753
5330332,Jakobslund,2008,0.385914134105
5330332,Jakobslund,2009,0.621414913958
5330332,Jakobslund,2010,0.712589073634
5330332,Jakobslund,2011,1.08593012276
5330332,Jakobslund,2012,1.63246268657
5330332,Jakobslund,2013,2.19012115564
5211610,Jordbro flerbostadshus,2000,0.0467872738615
5211610,Jordbro flerbostadshus,2001,-0.185270958777
5211610,Jordbro flerbostadshus,2002,-0.582375478927
5211610,Jordbro flerbostadshus,2003,-0.717557251908
5211610,Jordbro flerbostadshus,2004,-1.17169192314
