geo,name,year,befolkning
5211453,Gamla Nynäsvägen,2010,277
5211453,Gamla Nynäsvägen,2011,271
5211453,Gamla Nynäsvägen,2012,278
5211453,Gamla Nynäsvägen,2013,280
5311110,Gladö kvarn,2000,439
5311110,Gladö kvarn,2001,484
5311110,Gladö kvarn,2002,529
5311110,Gladö kvarn,2003,533
5311110,Gladö kvarn,2004,522
5311110,Gladö kvarn,2005,523
5311110,Gladö kvarn,2006,562
5311110,Gladö kvarn,2007,579
5311110,Gladö kvarn,2008,600
5311110,Gladö kvarn,2009,595
5311110,Gladö kvarn,2010,630
5311110,Gladö kvarn,2011,642
5311110,Gladö kvarn,2012,664
5311110,Gladö kvarn,2013,667
6321770,Glasberga,2011,189
6321770,Glasberga,2012,346
6321770,Glasberga,2013,505
5340500,Glömsta,2000,917
5340500,Glömsta,2001,962
5340500,Glömsta,2002,1007
5340500,Glömsta,2003,1114
5340500,Glömsta,2004,1258
5340500,Glömsta,2005,1361
5340500,Glömsta,2006,1444
5340500,Glömsta,2007,1531
5340500,Glömsta,2008,1605
5340500,Glömsta,2009,1694
5340500,Glömsta,2010,1752
5340500,Glömsta,2011,1824
5340500,Glömsta,2012,1916
5340500,Glömsta,2013,2062
5513110,Granitvägen,2000,1430
5513110,Granitvägen,2001,1432
5513110,Granitvägen,2002,1411
5513110,Granitvägen,2003,1412
5513110,Granitvägen,2004,1391
5513110,Granitvägen,2005,1378
5513110,Granitvägen,2006,1359
5513110,Granitvägen,2007,1383
5513110,Granitvägen,2008,1375
5513110,Granitvägen,2009,1390
5513110,Granitvägen,2010,1393
5513110,Granitvägen,2011,1366
5513110,Granitvägen,2012,1393
5513110,Granitvägen,2013,1388
5340640,Grantorp,2000,5391
5340640,Grantorp,2001,5446
5340640,Grantorp,2002,5462
5340640,Grantorp,2003,5498
5340640,Grantorp,2004,5464
5340640,Grantorp,2005,5532
5340640,Grantorp,2006,5739
5340640,Grantorp,2007,5729
5340640,Grantorp,2008,5848
5340640,Grantorp,2009,6085
5340640,Grantorp,2010,6279
5340640,Grantorp,2011,6443
5340640,Grantorp,2012,6693
5340640,Grantorp,2013,6757
5513150,Granängsringen,2000,2145
5513150,Granängsringen,2001,2201
5513150,Granängsringen,2002,2205
5513150,Granängsringen,2003,2187
5513150,Granängsringen,2004,2182
5513150,Granängsringen,2005,2159
5513150,Granängsringen,2006,2096
5513150,Granängsringen,2007,2176
5513150,Granängsringen,2008,2167
5513150,Granängsringen,2009,2229
5513150,Granängsringen,2010,2283
5513150,Granängsringen,2011,2308
5513150,Granängsringen,2012,2292
5513150,Granängsringen,2013,2324
5120830,Grytstigen,2000,502
5120830,Grytstigen,2001,503
5120830,Grytstigen,2002,489
5120830,Grytstigen,2003,476
5120830,Grytstigen,2004,472
5120830,Grytstigen,2005,468
5120830,Grytstigen,2006,461
5120830,Grytstigen,2007,464
5120830,Grytstigen,2008,477
5120830,Grytstigen,2009,479
5120830,Grytstigen,2010,489
5120830,Grytstigen,2011,506
5120830,Grytstigen,2012,487
5120830,Grytstigen,2013,497
6220300,Grödby,2000,346
6220300,Grödby,2001,345
6220300,Grödby,2002,339
6220300,Grödby,2003,339
6220300,Grödby,2004,347
6220300,Grödby,2005,349
6220300,Grödby,2006,339
6220300,Grödby,2007,331
6220300,Grödby,2008,340
6220300,Grödby,2009,336
6220300,Grödby,2010,328
6220300,Grödby,2011,337
6220300,Grödby,2012,344
6220300,Grödby,2013,339
5130830,Grödinge glesbygd,2000,1419
5130830,Grödinge glesbygd,2001,1489
5130830,Grödinge glesbygd,2002,1536
5130830,Grödinge glesbygd,2003,1622
5130830,Grödinge glesbygd,2004,1657
5130830,Grödinge glesbygd,2005,1674
5130830,Grödinge glesbygd,2006,1669
5130830,Grödinge glesbygd,2007,1695
5130830,Grödinge glesbygd,2008,1761
5130830,Grödinge glesbygd,2009,1756
5130830,Grödinge glesbygd,2010,1774
5130830,Grödinge glesbygd,2011,1755
5130830,Grödinge glesbygd,2012,1815
5130830,Grödinge glesbygd,2013,1841
5211120,Gudö,2000,2557
5211120,Gudö,2001,2605
5211120,Gudö,2002,2655
5211120,Gudö,2003,2688
5211120,Gudö,2004,2756
5211120,Gudö,2005,2813
5211120,Gudö,2006,2862
5211120,Gudö,2007,2961
5211120,Gudö,2008,3009
5211120,Gudö,2009,3080
5211120,Gudö,2010,3123
5211120,Gudö,2011,3141
5211120,Gudö,2012,3173
5211120,Gudö,2013,3265
5211920,Gålö Sandemar,2000,276
5211920,Gålö Sandemar,2001,281
5211920,Gålö Sandemar,2002,288
5211920,Gålö Sandemar,2003,293
5211920,Gålö Sandemar,2004,304
5211920,Gålö Sandemar,2005,297
5211920,Gålö Sandemar,2006,299
5211920,Gålö Sandemar,2007,324
5211920,Gålö Sandemar,2008,325
5211920,Gålö Sandemar,2009,324
5211920,Gålö Sandemar,2010,331
5211920,Gålö Sandemar,2011,324
5211920,Gålö Sandemar,2012,322
5211920,Gålö Sandemar,2013,317
6210640,Hamnvik,2000,215
6210640,Hamnvik,2001,206
6210640,Hamnvik,2002,196
6210640,Hamnvik,2003,191
6210640,Hamnvik,2004,192
6210640,Hamnvik,2005,187
6210640,Hamnvik,2006,181
6210640,Hamnvik,2007,168
6210640,Hamnvik,2008,169
6210640,Hamnvik,2009,184
6210640,Hamnvik,2010,185
6210640,Hamnvik,2011,192
6210640,Hamnvik,2012,186
6210640,Hamnvik,2013,189
5211511,Haninge centrum,2000,1698
5211511,Haninge centrum,2001,1719
5211511,Haninge centrum,2002,1672
5211511,Haninge centrum,2003,1656
5211511,Haninge centrum,2004,1657
5211511,Haninge centrum,2005,1804
5211511,Haninge centrum,2006,1822
5211511,Haninge centrum,2007,1889
5211511,Haninge centrum,2008,1963
5211511,Haninge centrum,2009,2017
5211511,Haninge centrum,2010,2144
5211511,Haninge centrum,2011,2206
5211511,Haninge centrum,2012,2253
5211511,Haninge centrum,2013,2317
6341451,Hovsjö,2000,4886
6341451,Hovsjö,2001,5007
6341451,Hovsjö,2002,5024
6341451,Hovsjö,2003,5021
6341451,Hovsjö,2004,4967
6341451,Hovsjö,2005,4879
6341451,Hovsjö,2006,5054
6341451,Hovsjö,2007,5190
6341451,Hovsjö,2008,5141
6341451,Hovsjö,2009,5065
6341451,Hovsjö,2010,5114
6341451,Hovsjö,2011,5380
6341451,Hovsjö,2012,5544
6341451,Hovsjö,2013,5740
6391100,Hölö,2000,965
6391100,Hölö,2001,994
6391100,Hölö,2002,1000
6391100,Hölö,2003,1028
6391100,Hölö,2004,1019
6391100,Hölö,2005,1018
6391100,Hölö,2006,1023
6391100,Hölö,2007,1027
6391100,Hölö,2008,1056
6391100,Hölö,2009,1066
6391100,Hölö,2010,1070
6391100,Hölö,2011,1072
6391100,Hölö,2012,1059
6391100,Hölö,2013,1046
6391500,Hölö glesbygd,2000,1450
6391500,Hölö glesbygd,2001,1444
6391500,Hölö glesbygd,2002,1493
6391500,Hölö glesbygd,2003,1581
6391500,Hölö glesbygd,2004,1680
6391500,Hölö glesbygd,2005,1752
6391500,Hölö glesbygd,2006,1785
6391500,Hölö glesbygd,2007,1876
6391500,Hölö glesbygd,2008,1952
6391500,Hölö glesbygd,2009,1960
6391500,Hölö glesbygd,2010,1989
6391500,Hölö glesbygd,2011,1953
6391500,Hölö glesbygd,2012,2058
6391500,Hölö glesbygd,2013,2037
5310950,Hörningsnäs Balingsnäs,2000,2606
5310950,Hörningsnäs Balingsnäs,2001,2594
5310950,Hörningsnäs Balingsnäs,2002,2591
5310950,Hörningsnäs Balingsnäs,2003,2585
5310950,Hörningsnäs Balingsnäs,2004,2588
5310950,Hörningsnäs Balingsnäs,2005,2628
5310950,Hörningsnäs Balingsnäs,2006,2771
5310950,Hörningsnäs Balingsnäs,2007,2824
5310950,Hörningsnäs Balingsnäs,2008,3035
5310950,Hörningsnäs Balingsnäs,2009,3097
5310950,Hörningsnäs Balingsnäs,2010,3141
5310950,Hörningsnäs Balingsnäs,2011,3267
5310950,Hörningsnäs Balingsnäs,2012,3426
5310950,Hörningsnäs Balingsnäs,2013,3449
6321710,Igelsta,2000,175
6321710,Igelsta,2001,176
6321710,Igelsta,2002,176
6321710,Igelsta,2003,164
6321710,Igelsta,2004,172
6321710,Igelsta,2005,176
6321710,Igelsta,2006,223
6321710,Igelsta,2007,350
6321710,Igelsta,2008,338
6321710,Igelsta,2009,338
6321710,Igelsta,2010,324
6321710,Igelsta,2011,316
6321710,Igelsta,2012,315
6321710,Igelsta,2013,315
5515220,Inre Brevik,2008,2173
5515220,Inre Brevik,2009,2197
5515221,Inre Brevik,2010,1765
5515221,Inre Brevik,2011,1816
5515221,Inre Brevik,2012,1852
5515221,Inre Brevik,2013,1838
5330332,Jakobslund,2000,2069
5330332,Jakobslund,2001,2051
5330332,Jakobslund,2002,2044
5330332,Jakobslund,2003,2025
5330332,Jakobslund,2004,1997
5330332,Jakobslund,2005,2031
5330332,Jakobslund,2006,2057
5330332,Jakobslund,2007,2062
5330332,Jakobslund,2008,2073
5330332,Jakobslund,2009,2092
5330332,Jakobslund,2010,2105
5330332,Jakobslund,2011,2118
5330332,Jakobslund,2012,2144
5330332,Jakobslund,2013,2146
5211610,Jordbro flerbostadshus,2000,6412
5211610,Jordbro flerbostadshus,2001,6477
5211610,Jordbro flerbostadshus,2002,6525
5211610,Jordbro flerbostadshus,2003,6550
5211610,Jordbro flerbostadshus,2004,6401
5211610,Jordbro flerbostadshus,2005,6435
5211610,Jordbro flerbostadshus,2006,6628
5211610,Jordbro flerbostadshus,2007,6775
5211610,Jordbro flerbostadshus,2008,7034
5211610,Jordbro flerbostadshus,2009,7181
5211610,Jordbro flerbostadshus,2010,7368
5211610,Jordbro flerbostadshus,2011,7702
5211610,Jordbro flerbostadshus,2012,7750
5211610,Jordbro flerbostadshus,2013,7863
5211620,Jordbro småhus,2000,2998
5211620,Jordbro småhus,2001,2952
5211620,Jordbro småhus,2002,2920
5211620,Jordbro småhus,2003,2902
5211620,Jordbro småhus,2004,2871
5211620,Jordbro småhus,2005,2872
5211620,Jordbro småhus,2006,2881
5211620,Jordbro småhus,2007,2891
5211620,Jordbro småhus,2008,2891
5211620,Jordbro småhus,2009,2904
5211620,Jordbro småhus,2010,2898
5211620,Jordbro småhus,2011,2909
5211620,Jordbro småhus,2012,2908
5211620,Jordbro småhus,2013,2930
5255121,Jägartorp,2000,1119
5255121,Jägartorp,2001,1137
5255121,Jägartorp,2002,1142
5255121,Jägartorp,2003,1129
5255121,Jägartorp,2004,1118
5255121,Jägartorp,2005,1133
5255121,Jägartorp,2006,1139
5255121,Jägartorp,2007,1123
5255121,Jägartorp,2008,1140
5255121,Jägartorp,2009,1163
5255121,Jägartorp,2010,1158
5255121,Jägartorp,2011,1176
5255121,Jägartorp,2012,1177
5255121,Jägartorp,2013,1212
6240510,Järflotta,2000,202
6240510,Järflotta,2001,211
6240510,Järflotta,2002,222
6240510,Järflotta,2003,223
6240510,Järflotta,2004,216
6240510,Järflotta,2005,230
6240510,Järflotta,2006,242
6240510,Järflotta,2007,249
6240510,Järflotta,2008,250
6240510,Järflotta,2009,247
6240510,Järflotta,2010,237
6240510,Järflotta,2011,235
6240510,Järflotta,2012,247
6240510,Järflotta,2013,245
6382100,Järna,2000,5513
6382100,Järna,2001,5552
6382100,Järna,2002,5522
6382100,Järna,2003,5523
6382100,Järna,2004,5535
6382100,Järna,2005,5535
6382100,Järna,2006,5457
6382100,Järna,2007,5435
6382100,Järna,2008,5479
6382100,Järna,2009,5483
6382100,Järna,2010,5511
6382100,Järna,2011,5561
6382100,Järna,2012,5568
6382100,Järna,2013,5599
6330210,Karlhov,2000,1212
6330210,Karlhov,2001,1226
6330210,Karlhov,2002,1209
6330210,Karlhov,2003,1183
6330210,Karlhov,2004,1208
6330210,Karlhov,2005,1182
6330210,Karlhov,2006,1178
6330210,Karlhov,2007,1240
6330210,Karlhov,2008,1252
6330210,Karlhov,2009,1282
6330210,Karlhov,2010,1311
6330210,Karlhov,2011,1308
6330210,Karlhov,2012,1354
6330210,Karlhov,2013,1371
5211430,Kolartorp,2000,451
5211430,Kolartorp,2001,491
5211430,Kolartorp,2002,544
5211430,Kolartorp,2003,575
5211430,Kolartorp,2004,583
5211430,Kolartorp,2005,600
5211430,Kolartorp,2006,595
5211430,Kolartorp,2007,629
5211430,Kolartorp,2008,669
5211430,Kolartorp,2009,680
5211430,Kolartorp,2010,725
5211430,Kolartorp,2011,732
5211430,Kolartorp,2012,734
5211430,Kolartorp,2013,746
5120930,Kommunalhuset,2000,748
5120930,Kommunalhuset,2001,697
5120930,Kommunalhuset,2002,727
5120930,Kommunalhuset,2003,690
5120930,Kommunalhuset,2004,743
5120930,Kommunalhuset,2005,895
5120930,Kommunalhuset,2006,1070
5120930,Kommunalhuset,2007,1240
5120930,Kommunalhuset,2008,1317
5120930,Kommunalhuset,2009,1368
5120930,Kommunalhuset,2010,1405
5120930,Kommunalhuset,2011,1423
5120930,Kommunalhuset,2012,1479
5120930,Kommunalhuset,2013,1566
5514000,Krusboda,2000,3815
5514000,Krusboda,2001,3776
5514000,Krusboda,2002,3751
5514000,Krusboda,2003,3717
5514000,Krusboda,2004,3741
5514000,Krusboda,2005,3725
5514000,Krusboda,2006,3773
5514000,Krusboda,2007,3772
5514000,Krusboda,2008,3772
5514000,Krusboda,2009,3811
5514000,Krusboda,2010,3789
5514000,Krusboda,2011,3807
5514000,Krusboda,2012,3807
5514000,Krusboda,2013,3768
5330340,Kråkvik,2000,1732
5330340,Kråkvik,2001,1757
5330340,Kråkvik,2002,1785
5330340,Kråkvik,2003,1811
5330340,Kråkvik,2004,1812
5330340,Kråkvik,2005,1827
5330340,Kråkvik,2006,1847
5330340,Kråkvik,2007,1864
5330340,Kråkvik,2008,1865
5330340,Kråkvik,2009,1881
5330340,Kråkvik,2010,1925
5330340,Kråkvik,2011,1926
5330340,Kråkvik,2012,1927
5330340,Kråkvik,2013,1955
5110311,Krögarvägen-Värdshusvägen,2000,3649
5110311,Krögarvägen-Värdshusvägen,2001,3684
5110311,Krögarvägen-Värdshusvägen,2002,3734
5110311,Krögarvägen-Värdshusvägen,2003,3697
5110311,Krögarvägen-Värdshusvägen,2004,3673
5110311,Krögarvägen-Värdshusvägen,2005,3625
5110311,Krögarvägen-Värdshusvägen,2006,3616
5110311,Krögarvägen-Värdshusvägen,2007,3757
5110311,Krögarvägen-Värdshusvägen,2008,3827
5110311,Krögarvägen-Värdshusvägen,2009,3908
5110311,Krögarvägen-Värdshusvägen,2010,3955
5110311,Krögarvägen-Värdshusvägen,2011,4060
5110311,Krögarvägen-Värdshusvägen,2012,4071
5110311,Krögarvägen-Värdshusvägen,2013,3971
6320611,Kusens backe,2000,631
6320611,Kusens backe,2001,643
6320611,Kusens backe,2002,757
6320611,Kusens backe,2003,925
6320611,Kusens backe,2004,927
6320611,Kusens backe,2005,969
6320611,Kusens backe,2006,977
6320611,Kusens backe,2007,995
6320611,Kusens backe,2008,999
6320611,Kusens backe,2009,1028
6320611,Kusens backe,2010,1043
6320611,Kusens backe,2011,1074
6320611,Kusens backe,2012,1053
6320611,Kusens backe,2013,1060
6310130,Kvarnberga,2000,2210
6310130,Kvarnberga,2001,2221
6310130,Kvarnberga,2002,2337
6310130,Kvarnberga,2003,2385
