geo,name,year,flytt_arbete
5110430,Brunna,2012,-83
5110430,Brunna,2013,-85
6310370,Bårstabergen,2000,23
6310370,Bårstabergen,2001,19
6310370,Bårstabergen,2002,16
6310370,Bårstabergen,2003,8
6310370,Bårstabergen,2004,6
6310370,Bårstabergen,2005,34
6310370,Bårstabergen,2006,35
6310370,Bårstabergen,2007,32
6310370,Bårstabergen,2008,46
6310370,Bårstabergen,2009,35
6310370,Bårstabergen,2010,34
6310370,Bårstabergen,2011,48
6310370,Bårstabergen,2012,51
6310370,Bårstabergen,2013,49
6310360,Bårstafältet,2000,-3
6310360,Bårstafältet,2001,2
6310360,Bårstafältet,2002,4
6310360,Bårstafältet,2003,6
6310360,Bårstafältet,2004,-1
6310360,Bårstafältet,2005,-2
6310360,Bårstafältet,2006,13
6310360,Bårstafältet,2007,23
6310360,Bårstafältet,2008,17
6310360,Bårstafältet,2009,12
6310360,Bårstafältet,2010,10
6310360,Bårstafältet,2011,16
6310360,Bårstafältet,2012,17
6310360,Bårstafältet,2013,-1
5511120,Centrala Trollbäcken,2000,-8
5511120,Centrala Trollbäcken,2001,-13
5511120,Centrala Trollbäcken,2002,-29
5511120,Centrala Trollbäcken,2003,-11
5511120,Centrala Trollbäcken,2004,-29
5511120,Centrala Trollbäcken,2005,-29
5511120,Centrala Trollbäcken,2006,-24
5511120,Centrala Trollbäcken,2007,-16
5511120,Centrala Trollbäcken,2008,-21
5511120,Centrala Trollbäcken,2009,-4
5511120,Centrala Trollbäcken,2010,2
5511120,Centrala Trollbäcken,2011,13
5511120,Centrala Trollbäcken,2012,5
5511120,Centrala Trollbäcken,2013,15
5222100,Dalarö,2000,42
5222100,Dalarö,2001,58
5222100,Dalarö,2002,72
5222100,Dalarö,2003,79
5222100,Dalarö,2004,90
5222100,Dalarö,2005,120
5222100,Dalarö,2006,143
5222100,Dalarö,2007,145
5222100,Dalarö,2008,142
5222100,Dalarö,2009,154
5222100,Dalarö,2010,138
5222100,Dalarö,2011,143
5222100,Dalarö,2012,150
5222100,Dalarö,2013,146
5211150,Dalen,2000,178
5211150,Dalen,2001,218
5211150,Dalen,2002,248
5211150,Dalen,2003,260
5211150,Dalen,2004,259
5211150,Dalen,2005,258
5211150,Dalen,2006,266
5211150,Dalen,2007,273
5211150,Dalen,2008,303
5211150,Dalen,2009,329
5211150,Dalen,2010,330
5211150,Dalen,2011,343
5211150,Dalen,2012,365
5211150,Dalen,2013,397
6351210,Ekeby,2000,-10
6351210,Ekeby,2001,-20
6351210,Ekeby,2002,-26
6351210,Ekeby,2003,-26
6351210,Ekeby,2004,-7
6351210,Ekeby,2005,-2
6351210,Ekeby,2006,13
6351210,Ekeby,2007,6
6351210,Ekeby,2008,0
6351210,Ekeby,2009,-2
6351210,Ekeby,2010,3
6351210,Ekeby,2011,2
6351210,Ekeby,2012,6
6351210,Ekeby,2013,-8
6351200,Enhörna glesbygd,2000,89
6351200,Enhörna glesbygd,2001,117
6351200,Enhörna glesbygd,2002,165
6351200,Enhörna glesbygd,2003,206
6351200,Enhörna glesbygd,2004,212
6351200,Enhörna glesbygd,2005,243
6351200,Enhörna glesbygd,2006,253
6351200,Enhörna glesbygd,2007,253
6351200,Enhörna glesbygd,2008,299
6351200,Enhörna glesbygd,2009,316
6351200,Enhörna glesbygd,2010,332
6351200,Enhörna glesbygd,2011,328
6351200,Enhörna glesbygd,2012,339
6351200,Enhörna glesbygd,2013,352
5211220,Eriksberg,2000,-26
5211220,Eriksberg,2001,-20
5211220,Eriksberg,2002,-43
5211220,Eriksberg,2003,-43
5211220,Eriksberg,2004,-59
5211220,Eriksberg,2005,-54
5211220,Eriksberg,2006,-71
5211220,Eriksberg,2007,-88
5211220,Eriksberg,2008,-91
5211220,Eriksberg,2009,-97
5211220,Eriksberg,2010,-86
5211220,Eriksberg,2011,-88
5211220,Eriksberg,2012,-94
5211220,Eriksberg,2013,-91
5110320,Fittja gård,2000,-15
5110320,Fittja gård,2001,-39
5110320,Fittja gård,2002,-65
5110320,Fittja gård,2003,-86
5110320,Fittja gård,2004,-99
5110320,Fittja gård,2005,-108
5110320,Fittja gård,2006,-123
5110320,Fittja gård,2007,-127
5110320,Fittja gård,2008,-156
5110320,Fittja gård,2009,-179
5110320,Fittja gård,2010,-208
5110320,Fittja gård,2011,-233
5110320,Fittja gård,2012,-241
5110320,Fittja gård,2013,-206
6321740,Fornhöjden,2000,-42
6321740,Fornhöjden,2001,-79
6321740,Fornhöjden,2002,-124
6321740,Fornhöjden,2003,-164
6321740,Fornhöjden,2004,-240
6321740,Fornhöjden,2005,-294
6321740,Fornhöjden,2006,-325
6321740,Fornhöjden,2007,-364
6321740,Fornhöjden,2008,-400
6321740,Fornhöjden,2009,-519
6321740,Fornhöjden,2010,-562
6321740,Fornhöjden,2011,-607
6321740,Fornhöjden,2012,-664
6321740,Fornhöjden,2013,-692
5110312,Forvägen,2000,-3
5110312,Forvägen,2001,2
5110312,Forvägen,2002,-6
5110312,Forvägen,2003,-28
5110312,Forvägen,2004,-49
5110312,Forvägen,2005,-116
5110312,Forvägen,2006,-144
5110312,Forvägen,2007,-168
5110312,Forvägen,2008,-218
5110312,Forvägen,2009,-259
5110312,Forvägen,2010,-308
5110312,Forvägen,2011,-359
5110312,Forvägen,2012,-400
5110312,Forvägen,2013,-461
5310830,Fridhem,2000,-1
5310830,Fridhem,2001,23
5310830,Fridhem,2002,10
5310830,Fridhem,2003,24
5310830,Fridhem,2004,60
5310830,Fridhem,2005,73
5310830,Fridhem,2006,75
5310830,Fridhem,2007,78
5310830,Fridhem,2008,77
5310830,Fridhem,2009,92
5310830,Fridhem,2010,74
5310830,Fridhem,2011,81
5310830,Fridhem,2012,77
5310830,Fridhem,2013,81
5310810,Fullersta Gård,2000,93
5310810,Fullersta Gård,2001,92
5310810,Fullersta Gård,2002,78
5310810,Fullersta Gård,2003,77
5310810,Fullersta Gård,2004,140
5310810,Fullersta Gård,2005,117
5310810,Fullersta Gård,2006,119
5310810,Fullersta Gård,2007,102
5310810,Fullersta Gård,2008,88
5310810,Fullersta Gård,2009,71
5310810,Fullersta Gård,2010,80
5310810,Fullersta Gård,2011,98
5310810,Fullersta Gård,2012,91
5310810,Fullersta Gård,2013,77
5513410,Fårdala,2000,-3
5513410,Fårdala,2001,-12
5513410,Fårdala,2002,-13
5513410,Fårdala,2003,-15
5513410,Fårdala,2004,-5
5513410,Fårdala,2005,-1
5513410,Fårdala,2006,2
5513410,Fårdala,2007,4
5513410,Fårdala,2008,3
5513410,Fårdala,2009,15
5513410,Fårdala,2010,14
5513410,Fårdala,2011,22
5513410,Fårdala,2012,30
5513410,Fårdala,2013,41
5211453,Gamla Nynäsvägen,2010,40
5211453,Gamla Nynäsvägen,2011,32
5211453,Gamla Nynäsvägen,2012,32
5211453,Gamla Nynäsvägen,2013,29
5311110,Gladö kvarn,2000,53
5311110,Gladö kvarn,2001,73
5311110,Gladö kvarn,2002,107
5311110,Gladö kvarn,2003,110
5311110,Gladö kvarn,2004,108
5311110,Gladö kvarn,2005,105
5311110,Gladö kvarn,2006,127
5311110,Gladö kvarn,2007,131
5311110,Gladö kvarn,2008,143
5311110,Gladö kvarn,2009,137
5311110,Gladö kvarn,2010,154
5311110,Gladö kvarn,2011,160
5311110,Gladö kvarn,2012,164
5311110,Gladö kvarn,2013,166
6321770,Glasberga,2011,96
6321770,Glasberga,2012,158
6321770,Glasberga,2013,217
5340500,Glömsta,2000,48
5340500,Glömsta,2001,79
5340500,Glömsta,2002,96
5340500,Glömsta,2003,170
5340500,Glömsta,2004,254
5340500,Glömsta,2005,292
5340500,Glömsta,2006,313
5340500,Glömsta,2007,342
5340500,Glömsta,2008,365
5340500,Glömsta,2009,393
5340500,Glömsta,2010,428
5340500,Glömsta,2011,461
5340500,Glömsta,2012,488
5340500,Glömsta,2013,538
5513110,Granitvägen,2000,1
5513110,Granitvägen,2001,-3
5513110,Granitvägen,2002,-23
5513110,Granitvägen,2003,-38
5513110,Granitvägen,2004,-49
5513110,Granitvägen,2005,-61
5513110,Granitvägen,2006,-91
5513110,Granitvägen,2007,-95
5513110,Granitvägen,2008,-104
5513110,Granitvägen,2009,-115
5513110,Granitvägen,2010,-143
5513110,Granitvägen,2011,-138
5513110,Granitvägen,2012,-131
5513110,Granitvägen,2013,-114
5340640,Grantorp,2000,-87
5340640,Grantorp,2001,-137
5340640,Grantorp,2002,-253
5340640,Grantorp,2003,-350
5340640,Grantorp,2004,-427
5340640,Grantorp,2005,-573
5340640,Grantorp,2006,-674
5340640,Grantorp,2007,-804
5340640,Grantorp,2008,-944
5340640,Grantorp,2009,-1040
5340640,Grantorp,2010,-1108
5340640,Grantorp,2011,-1216
5340640,Grantorp,2012,-1312
5340640,Grantorp,2013,-1417
5513150,Granängsringen,2000,46
5513150,Granängsringen,2001,43
5513150,Granängsringen,2002,8
5513150,Granängsringen,2003,-36
5513150,Granängsringen,2004,-59
5513150,Granängsringen,2005,-117
5513150,Granängsringen,2006,-174
5513150,Granängsringen,2007,-189
5513150,Granängsringen,2008,-240
5513150,Granängsringen,2009,-292
5513150,Granängsringen,2010,-292
5513150,Granängsringen,2011,-323
5513150,Granängsringen,2012,-358
5513150,Granängsringen,2013,-389
5120830,Grytstigen,2000,-25
5120830,Grytstigen,2001,-34
5120830,Grytstigen,2002,-44
5120830,Grytstigen,2003,-52
5120830,Grytstigen,2004,-52
5120830,Grytstigen,2005,-50
5120830,Grytstigen,2006,-60
5120830,Grytstigen,2007,-60
5120830,Grytstigen,2008,-57
5120830,Grytstigen,2009,-69
5120830,Grytstigen,2010,-66
5120830,Grytstigen,2011,-62
5120830,Grytstigen,2012,-73
5120830,Grytstigen,2013,-79
6220300,Grödby,2000,5
6220300,Grödby,2001,7
6220300,Grödby,2002,1
6220300,Grödby,2003,0
6220300,Grödby,2004,3
6220300,Grödby,2005,6
6220300,Grödby,2006,3
6220300,Grödby,2007,2
6220300,Grödby,2008,8
6220300,Grödby,2009,3
6220300,Grödby,2010,4
6220300,Grödby,2011,4
6220300,Grödby,2012,5
6220300,Grödby,2013,7
5130830,Grödinge glesbygd,2000,52
5130830,Grödinge glesbygd,2001,90
5130830,Grödinge glesbygd,2002,116
5130830,Grödinge glesbygd,2003,178
5130830,Grödinge glesbygd,2004,206
5130830,Grödinge glesbygd,2005,207
5130830,Grödinge glesbygd,2006,224
5130830,Grödinge glesbygd,2007,245
5130830,Grödinge glesbygd,2008,262
5130830,Grödinge glesbygd,2009,253
5130830,Grödinge glesbygd,2010,276
5130830,Grödinge glesbygd,2011,267
5130830,Grödinge glesbygd,2012,310
5130830,Grödinge glesbygd,2013,329
5211120,Gudö,2000,66
5211120,Gudö,2001,75
5211120,Gudö,2002,89
5211120,Gudö,2003,99
5211120,Gudö,2004,140
5211120,Gudö,2005,158
5211120,Gudö,2006,160
5211120,Gudö,2007,186
5211120,Gudö,2008,204
5211120,Gudö,2009,232
5211120,Gudö,2010,234
5211120,Gudö,2011,239
5211120,Gudö,2012,245
5211120,Gudö,2013,280
5211920,Gålö Sandemar,2000,6
5211920,Gålö Sandemar,2001,15
5211920,Gålö Sandemar,2002,19
5211920,Gålö Sandemar,2003,14
5211920,Gålö Sandemar,2004,22
5211920,Gålö Sandemar,2005,25
5211920,Gålö Sandemar,2006,18
5211920,Gålö Sandemar,2007,28
5211920,Gålö Sandemar,2008,19
5211920,Gålö Sandemar,2009,18
5211920,Gålö Sandemar,2010,20
5211920,Gålö Sandemar,2011,13
5211920,Gålö Sandemar,2012,12
5211920,Gålö Sandemar,2013,18
6210640,Hamnvik,2000,-3
6210640,Hamnvik,2001,-3
6210640,Hamnvik,2002,-5
6210640,Hamnvik,2003,-8
6210640,Hamnvik,2004,-11
6210640,Hamnvik,2005,-19
6210640,Hamnvik,2006,-22
6210640,Hamnvik,2007,-26
6210640,Hamnvik,2008,-34
6210640,Hamnvik,2009,-30
6210640,Hamnvik,2010,-30
6210640,Hamnvik,2011,-27
6210640,Hamnvik,2012,-28
6210640,Hamnvik,2013,-24
5211511,Haninge centrum,2000,-3
5211511,Haninge centrum,2001,-1
5211511,Haninge centrum,2002,-18
5211511,Haninge centrum,2003,-28
5211511,Haninge centrum,2004,-20
5211511,Haninge centrum,2005,53
5211511,Haninge centrum,2006,30
5211511,Haninge centrum,2007,68
5211511,Haninge centrum,2008,103
5211511,Haninge centrum,2009,107
5211511,Haninge centrum,2010,163
5211511,Haninge centrum,2011,190
5211511,Haninge centrum,2012,182
5211511,Haninge centrum,2013,214
6341451,Hovsjö,2000,-107
6341451,Hovsjö,2001,-177
6341451,Hovsjö,2002,-288
6341451,Hovsjö,2003,-399
6341451,Hovsjö,2004,-516
6341451,Hovsjö,2005,-605
6341451,Hovsjö,2006,-727
6341451,Hovsjö,2007,-854
6341451,Hovsjö,2008,-992
6341451,Hovsjö,2009,-1146
6341451,Hovsjö,2010,-1231
6341451,Hovsjö,2011,-1278
6341451,Hovsjö,2012,-1356
6341451,Hovsjö,2013,-1424
6391100,Hölö,2000,8
6391100,Hölö,2001,20
6391100,Hölö,2002,27
6391100,Hölö,2003,30
6391100,Hölö,2004,33
6391100,Hölö,2005,32
6391100,Hölö,2006,41
6391100,Hölö,2007,57
6391100,Hölö,2008,64
6391100,Hölö,2009,63
6391100,Hölö,2010,64
6391100,Hölö,2011,60
6391100,Hölö,2012,53
6391100,Hölö,2013,37
6391500,Hölö glesbygd,2000,25
6391500,Hölö glesbygd,2001,22
6391500,Hölö glesbygd,2002,35
6391500,Hölö glesbygd,2003,90
6391500,Hölö glesbygd,2004,122
6391500,Hölö glesbygd,2005,154
6391500,Hölö glesbygd,2006,156
6391500,Hölö glesbygd,2007,189
6391500,Hölö glesbygd,2008,229
6391500,Hölö glesbygd,2009,229
6391500,Hölö glesbygd,2010,229
6391500,Hölö glesbygd,2011,216
6391500,Hölö glesbygd,2012,258
6391500,Hölö glesbygd,2013,249
5310950,Hörningsnäs Balingsnäs,2000,20
5310950,Hörningsnäs Balingsnäs,2001,17
5310950,Hörningsnäs Balingsnäs,2002,-3
5310950,Hörningsnäs Balingsnäs,2003,-18
5310950,Hörningsnäs Balingsnäs,2004,-5
5310950,Hörningsnäs Balingsnäs,2005,5
5310950,Hörningsnäs Balingsnäs,2006,55
5310950,Hörningsnäs Balingsnäs,2007,51
5310950,Hörningsnäs Balingsnäs,2008,148
5310950,Hörningsnäs Balingsnäs,2009,160
5310950,Hörningsnäs Balingsnäs,2010,184
5310950,Hörningsnäs Balingsnäs,2011,243
5310950,Hörningsnäs Balingsnäs,2012,311
5310950,Hörningsnäs Balingsnäs,2013,288
6321710,Igelsta,2000,-3
6321710,Igelsta,2001,-1
6321710,Igelsta,2002,-2
6321710,Igelsta,2003,-13
6321710,Igelsta,2004,-9
6321710,Igelsta,2005,-9
6321710,Igelsta,2006,14
6321710,Igelsta,2007,97
6321710,Igelsta,2008,90
6321710,Igelsta,2009,92
6321710,Igelsta,2010,82
6321710,Igelsta,2011,79
6321710,Igelsta,2012,79
6321710,Igelsta,2013,87
5515220,Inre Brevik,2008,29
5515220,Inre Brevik,2009,62
5515221,Inre Brevik,2010,70
5515221,Inre Brevik,2011,97
5515221,Inre Brevik,2012,111
5515221,Inre Brevik,2013,105
5330332,Jakobslund,2000,6
5330332,Jakobslund,2001,5
5330332,Jakobslund,2002,4
5330332,Jakobslund,2003,-5
5330332,Jakobslund,2004,-16
5330332,Jakobslund,2005,-1
5330332,Jakobslund,2006,2
5330332,Jakobslund,2007,10
5330332,Jakobslund,2008,12
5330332,Jakobslund,2009,12
5330332,Jakobslund,2010,15
5330332,Jakobslund,2011,18
5330332,Jakobslund,2012,28
5330332,Jakobslund,2013,12
5211610,Jordbro flerbostadshus,2000,-4
5211610,Jordbro flerbostadshus,2001,-27
5211610,Jordbro flerbostadshus,2002,-57
5211610,Jordbro flerbostadshus,2003,-171
5211610,Jordbro flerbostadshus,2004,-297
5211610,Jordbro flerbostadshus,2005,-470
5211610,Jordbro flerbostadshus,2006,-557
5211610,Jordbro flerbostadshus,2007,-685
5211610,Jordbro flerbostadshus,2008,-758
5211610,Jordbro flerbostadshus,2009,-922
5211610,Jordbro flerbostadshus,2010,-1027
5211610,Jordbro flerbostadshus,2011,-1081
5211610,Jordbro flerbostadshus,2012,-1235
5211610,Jordbro flerbostadshus,2013,-1342
5211620,Jordbro småhus,2000,-91
5211620,Jordbro småhus,2001,-116
5211620,Jordbro småhus,2002,-151
5211620,Jordbro småhus,2003,-174
5211620,Jordbro småhus,2004,-218
5211620,Jordbro småhus,2005,-247
5211620,Jordbro småhus,2006,-267
5211620,Jordbro småhus,2007,-282
5211620,Jordbro småhus,2008,-292
5211620,Jordbro småhus,2009,-293
5211620,Jordbro småhus,2010,-302
5211620,Jordbro småhus,2011,-318
5211620,Jordbro småhus,2012,-338
5211620,Jordbro småhus,2013,-347
5255121,Jägartorp,2000,-7
5255121,Jägartorp,2001,7
5255121,Jägartorp,2002,5
5255121,Jägartorp,2003,-9
5255121,Jägartorp,2004,-8
5255121,Jägartorp,2005,11
5255121,Jägartorp,2006,14
5255121,Jägartorp,2007,3
5255121,Jägartorp,2008,15
5255121,Jägartorp,2009,43
5255121,Jägartorp,2010,52
5255121,Jägartorp,2011,52
5255121,Jägartorp,2012,51
5255121,Jägartorp,2013,64
6240510,Järflotta,2000,13
6240510,Järflotta,2001,16
6240510,Järflotta,2002,17
6240510,Järflotta,2003,15
6240510,Järflotta,2004,17
6240510,Järflotta,2005,29
6240510,Järflotta,2006,35
6240510,Järflotta,2007,40
6240510,Järflotta,2008,38
6240510,Järflotta,2009,38
6240510,Järflotta,2010,41
6240510,Järflotta,2011,43
6240510,Järflotta,2012,44
6240510,Järflotta,2013,44
6382100,Järna,2000,0
6382100,Järna,2001,18
6382100,Järna,2002,-8
6382100,Järna,2003,-30
6382100,Järna,2004,-45
6382100,Järna,2005,-70
6382100,Järna,2006,-102
6382100,Järna,2007,-127
6382100,Järna,2008,-107
6382100,Järna,2009,-123
6382100,Järna,2010,-122
6382100,Järna,2011,-134
6382100,Järna,2012,-136
6382100,Järna,2013,-134
6330210,Karlhov,2000,20
6330210,Karlhov,2001,19
6330210,Karlhov,2002,20
6330210,Karlhov,2003,7
6330210,Karlhov,2004,17
6330210,Karlhov,2005,6
6330210,Karlhov,2006,6
6330210,Karlhov,2007,38
6330210,Karlhov,2008,18
6330210,Karlhov,2009,-1
6330210,Karlhov,2010,6
6330210,Karlhov,2011,-2
6330210,Karlhov,2012,12
6330210,Karlhov,2013,-9
5211430,Kolartorp,2000,22
5211430,Kolartorp,2001,49
5211430,Kolartorp,2002,78
5211430,Kolartorp,2003,95
5211430,Kolartorp,2004,92
5211430,Kolartorp,2005,91
5211430,Kolartorp,2006,92
5211430,Kolartorp,2007,119
5211430,Kolartorp,2008,135
5211430,Kolartorp,2009,128
5211430,Kolartorp,2010,135
5211430,Kolartorp,2011,129
5211430,Kolartorp,2012,124
5211430,Kolartorp,2013,115
5120930,Kommunalhuset,2000,2
5120930,Kommunalhuset,2001,-22
5120930,Kommunalhuset,2002,-18
5120930,Kommunalhuset,2003,-18
5120930,Kommunalhuset,2004,8
5120930,Kommunalhuset,2005,98
5120930,Kommunalhuset,2006,168
5120930,Kommunalhuset,2007,245
5120930,Kommunalhuset,2008,285
5120930,Kommunalhuset,2009,306
5120930,Kommunalhuset,2010,302
5120930,Kommunalhuset,2011,306
5120930,Kommunalhuset,2012,325
5120930,Kommunalhuset,2013,376
5514000,Krusboda,2000,-54
5514000,Krusboda,2001,-89
5514000,Krusboda,2002,-115
5514000,Krusboda,2003,-151
5514000,Krusboda,2004,-138
5514000,Krusboda,2005,-170
5514000,Krusboda,2006,-161
5514000,Krusboda,2007,-158
5514000,Krusboda,2008,-170
5514000,Krusboda,2009,-189
5514000,Krusboda,2010,-218
5514000,Krusboda,2011,-235
5514000,Krusboda,2012,-252
5514000,Krusboda,2013,-279
5330340,Kråkvik,2000,60
5330340,Kråkvik,2001,67
5330340,Kråkvik,2002,90
5330340,Kråkvik,2003,93
5330340,Kråkvik,2004,91
5330340,Kråkvik,2005,96
5330340,Kråkvik,2006,91
5330340,Kråkvik,2007,85
5330340,Kråkvik,2008,81
5330340,Kråkvik,2009,89
5330340,Kråkvik,2010,101
5330340,Kråkvik,2011,90
5330340,Kråkvik,2012,87
5330340,Kråkvik,2013,93
5110311,Krögarvägen-Värdshusvägen,2000,-47
5110311,Krögarvägen-Värdshusvägen,2001,-54
5110311,Krögarvägen-Värdshusvägen,2002,-71
5110311,Krögarvägen-Värdshusvägen,2003,-136
5110311,Krögarvägen-Värdshusvägen,2004,-175
5110311,Krögarvägen-Värdshusvägen,2005,-230
5110311,Krögarvägen-Värdshusvägen,2006,-289
5110311,Krögarvägen-Värdshusvägen,2007,-314
5110311,Krögarvägen-Värdshusvägen,2008,-360
5110311,Krögarvägen-Värdshusvägen,2009,-384
5110311,Krögarvägen-Värdshusvägen,2010,-422
5110311,Krögarvägen-Värdshusvägen,2011,-448
5110311,Krögarvägen-Värdshusvägen,2012,-533
5110311,Krögarvägen-Värdshusvägen,2013,-657
6320611,Kusens backe,2000,28
6320611,Kusens backe,2001,35
6320611,Kusens backe,2002,41
6320611,Kusens backe,2003,126
6320611,Kusens backe,2004,124
6320611,Kusens backe,2005,139
6320611,Kusens backe,2006,120
6320611,Kusens backe,2007,122
6320611,Kusens backe,2008,117
6320611,Kusens backe,2009,139
6320611,Kusens backe,2010,139
6320611,Kusens backe,2011,148
6320611,Kusens backe,2012,134
6320611,Kusens backe,2013,127
6310130,Kvarnberga,2000,-26
6310130,Kvarnberga,2001,-41
6310130,Kvarnberga,2002,18
6310130,Kvarnberga,2003,28
6310130,Kvarnberga,2004,19
6310130,Kvarnberga,2005,-14
6310130,Kvarnberga,2006,-24
6310130,Kvarnberga,2007,-48
6310130,Kvarnberga,2008,-34
6310130,Kvarnberga,2009,-45
6310130,Kvarnberga,2010,-72
